id,ACTION
1874,0.790000
1875,0.470000
1876,1.000000
1877,0.970000
1878,0.830000
1879,1.000000
1880,1.000000
1881,0.990000
1882,1.000000
1883,0.960000
1884,0.220000
1885,1.000000
1886,0.920000
1887,0.950000
1888,0.880000
1889,0.990000
1890,1.000000
1891,0.970000
1892,1.000000
1893,0.990000
1894,1.000000
1895,1.000000
1896,0.990000
1897,0.990000
1898,1.000000
1899,0.990000
1900,0.990000
1901,0.710000
1902,1.000000
1903,0.950000
1904,1.000000
1905,0.990000
1906,1.000000
1907,1.000000
1908,0.990000
1909,1.000000
1910,1.000000
1911,1.000000
1912,1.000000
1913,0.810000
1914,1.000000
1915,1.000000
1916,0.980000
1917,1.000000
1918,0.990000
1919,0.890000
1920,0.960000
1921,0.940000
1922,0.990000
1923,1.000000
1924,0.970000
1925,1.000000
1926,0.920000
1927,1.000000
1928,1.000000
1929,1.000000
1930,0.970000
1931,0.980000
1932,0.850000
1933,1.000000
1934,1.000000
1935,1.000000
1936,1.000000
1937,0.990000
1938,0.980000
1939,1.000000
1940,0.980000
1941,0.980000
1942,1.000000
1943,1.000000
1944,0.860000
1945,1.000000
1946,1.000000
1947,0.920000
1948,0.930000
1949,1.000000
1950,1.000000
1951,1.000000
1952,1.000000
1953,1.000000
1954,1.000000
1955,1.000000
1956,1.000000
1957,0.430000
1958,1.000000
1959,1.000000
1960,1.000000
1961,0.990000
1962,1.000000
1963,0.990000
1964,1.000000
1965,1.000000
1966,1.000000
1967,1.000000
1968,0.590000
1969,0.880000
1970,1.000000
1971,0.430000
1972,1.000000
1973,1.000000
1974,0.960000
1975,1.000000
1976,0.990000
1977,0.920000
1978,1.000000
1979,1.000000
1980,1.000000
1981,1.000000
1982,1.000000
1983,0.920000
1984,1.000000
1985,1.000000
1986,1.000000
1987,0.660000
1988,1.000000
1989,1.000000
1990,0.980000
1991,0.980000
1992,1.000000
1993,1.000000
1994,0.990000
1995,1.000000
1996,0.960000
1997,1.000000
1998,0.990000
1999,0.960000
2000,1.000000
2001,0.990000
2002,1.000000
2003,0.990000
2004,1.000000
2005,0.990000
2006,1.000000
2007,0.880000
2008,0.880000
2009,0.980000
2010,0.990000
2011,0.990000
2012,0.990000
2013,1.000000
2014,1.000000
2015,1.000000
2016,0.970000
2017,1.000000
2018,0.980000
2019,1.000000
2020,0.950000
2021,0.980000
2022,0.230000
2023,1.000000
2024,0.860000
2025,1.000000
2026,0.900000
2027,0.970000
2028,0.930000
2029,1.000000
2030,0.910000
2031,0.970000
2032,1.000000
2033,1.000000
2034,0.980000
2035,0.920000
2036,0.990000
2037,0.990000
2038,0.980000
2039,1.000000
2040,1.000000
2041,0.990000
2042,1.000000
2043,1.000000
2044,0.290000
2045,1.000000
2046,1.000000
2047,0.960000
2048,0.980000
2049,1.000000
2050,1.000000
2051,1.000000
2052,0.810000
2053,1.000000
2054,1.000000
2055,0.920000
2056,0.820000
2057,0.920000
2058,1.000000
2059,1.000000
2060,1.000000
2061,0.990000
2062,0.990000
2063,1.000000
2064,1.000000
2065,1.000000
2066,1.000000
2067,0.240000
2068,0.970000
2069,1.000000
2070,1.000000
2071,1.000000
2072,1.000000
2073,1.000000
2074,1.000000
2075,0.760000
2076,1.000000
2077,1.000000
2078,0.510000
2079,0.880000
2080,0.990000
2081,1.000000
2082,1.000000
2083,1.000000
2084,0.500000
2085,1.000000
2086,1.000000
2087,0.840000
2088,1.000000
2089,0.990000
2090,1.000000
2091,1.000000
2092,1.000000
2093,1.000000
2094,0.990000
2095,0.950000
2096,1.000000
2097,0.940000
2098,0.880000
2099,0.970000
2100,1.000000
2101,1.000000
2102,1.000000
2103,1.000000
2104,1.000000
2105,1.000000
2106,0.990000
2107,0.990000
2108,0.910000
2109,0.280000
2110,1.000000
2111,1.000000
2112,0.150000
2113,1.000000
2114,1.000000
2115,1.000000
2116,1.000000
2117,0.720000
2118,1.000000
2119,1.000000
2120,0.920000
2121,0.880000
2122,1.000000
2123,1.000000
2124,1.000000
2125,1.000000
2126,1.000000
2127,1.000000
2128,1.000000
2129,1.000000
2130,0.990000
2131,1.000000
2132,0.770000
2133,1.000000
2134,1.000000
2135,0.950000
2136,1.000000
2137,1.000000
2138,0.950000
2139,0.870000
2140,1.000000
2141,0.870000
2142,0.950000
2143,0.960000
2144,1.000000
2145,1.000000
2146,0.980000
2147,1.000000
2148,1.000000
2149,1.000000
2150,1.000000
2151,0.890000
2152,0.990000
2153,1.000000
2154,0.980000
2155,0.980000
2156,1.000000
2157,1.000000
2158,1.000000
2159,1.000000
2160,1.000000
2161,1.000000
2162,0.830000
2163,0.900000
2164,1.000000
2165,1.000000
2166,0.970000
2167,1.000000
2168,1.000000
2169,0.960000
2170,1.000000
2171,0.880000
2172,1.000000
2173,0.950000
2174,1.000000
2175,0.950000
2176,1.000000
2177,1.000000
2178,0.820000
2179,1.000000
2180,1.000000
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,0.980000
2186,0.960000
2187,1.000000
2188,1.000000
2189,1.000000
2190,1.000000
2191,1.000000
2192,0.990000
2193,1.000000
2194,1.000000
2195,1.000000
2196,1.000000
2197,0.900000
2198,1.000000
2199,1.000000
2200,1.000000
2201,0.680000
2202,1.000000
2203,1.000000
2204,1.000000
2205,1.000000
2206,0.970000
2207,0.980000
2208,1.000000
2209,1.000000
2210,0.990000
2211,0.930000
2212,1.000000
2213,0.990000
2214,1.000000
2215,0.970000
2216,1.000000
2217,1.000000
2218,1.000000
2219,0.980000
2220,0.840000
2221,1.000000
2222,0.960000
2223,1.000000
2224,1.000000
2225,1.000000
2226,1.000000
2227,0.980000
2228,1.000000
2229,0.970000
2230,0.550000
2231,0.990000
2232,1.000000
2233,0.720000
2234,1.000000
2235,1.000000
2236,1.000000
2237,0.970000
2238,1.000000
2239,1.000000
2240,0.240000
2241,0.420000
2242,0.950000
2243,1.000000
2244,1.000000
2245,1.000000
2246,0.930000
2247,0.940000
2248,0.970000
2249,0.990000
2250,0.990000
2251,0.970000
2252,0.990000
2253,0.970000
2254,0.990000
2255,0.980000
2256,0.940000
2257,1.000000
2258,0.390000
2259,1.000000
2260,0.950000
2261,1.000000
2262,0.910000
2263,1.000000
2264,0.990000
2265,0.910000
2266,0.800000
2267,0.980000
2268,0.990000
2269,0.910000
2270,0.990000
2271,1.000000
2272,0.990000
2273,0.980000
2274,1.000000
2275,0.980000
2276,1.000000
2277,0.960000
2278,0.990000
2279,0.990000
2280,0.990000
2281,0.920000
2282,0.950000
2283,0.990000
2284,1.000000
2285,1.000000
2286,1.000000
2287,0.990000
2288,0.980000
2289,1.000000
2290,1.000000
2291,1.000000
2292,0.990000
2293,1.000000
2294,1.000000
2295,1.000000
2296,0.990000
2297,0.980000
2298,1.000000
2299,0.960000
2300,1.000000
2301,0.970000
2302,0.990000
2303,0.990000
2304,1.000000
2305,0.980000
2306,0.960000
2307,0.990000
2308,0.860000
2309,1.000000
2310,1.000000
2311,1.000000
2312,1.000000
2313,0.990000
2314,1.000000
2315,1.000000
2316,1.000000
2317,1.000000
2318,1.000000
2319,1.000000
2320,0.990000
2321,1.000000
2322,1.000000
2323,1.000000
2324,0.550000
2325,1.000000
2326,0.990000
2327,1.000000
2328,1.000000
2329,0.450000
2330,1.000000
2331,0.980000
2332,1.000000
2333,1.000000
2334,0.960000
2335,0.030000
2336,0.690000
2337,0.900000
2338,0.940000
2339,1.000000
2340,0.910000
2341,1.000000
2342,1.000000
2343,1.000000
2344,1.000000
2345,0.980000
2346,0.910000
2347,1.000000
2348,1.000000
2349,0.850000
2350,1.000000
2351,1.000000
2352,1.000000
2353,1.000000
2354,0.990000
2355,0.970000
2356,1.000000
2357,0.970000
2358,0.960000
2359,1.000000
2360,1.000000
2361,0.800000
2362,0.910000
2363,0.990000
2364,1.000000
2365,0.410000
2366,1.000000
2367,1.000000
2368,1.000000
2369,1.000000
2370,1.000000
2371,1.000000
2372,0.950000
2373,1.000000
2374,1.000000
2375,0.950000
2376,0.990000
2377,1.000000
2378,1.000000
2379,0.980000
2380,1.000000
2381,1.000000
2382,1.000000
2383,0.860000
2384,0.620000
2385,1.000000
2386,0.630000
2387,0.950000
2388,1.000000
2389,0.890000
2390,1.000000
2391,1.000000
2392,0.990000
2393,1.000000
2394,1.000000
2395,1.000000
2396,1.000000
2397,1.000000
2398,1.000000
2399,1.000000
2400,1.000000
2401,0.970000
2402,0.990000
2403,1.000000
2404,1.000000
2405,0.720000
2406,0.880000
2407,0.990000
2408,0.370000
2409,1.000000
2410,0.790000
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.990000
2415,1.000000
2416,0.950000
2417,1.000000
2418,1.000000
2419,1.000000
2420,1.000000
2421,1.000000
2422,1.000000
2423,0.900000
2424,0.990000
2425,1.000000
2426,0.930000
2427,1.000000
2428,1.000000
2429,1.000000
2430,0.790000
2431,0.560000
2432,0.980000
2433,1.000000
2434,0.960000
2435,0.980000
2436,1.000000
2437,1.000000
2438,1.000000
2439,0.930000
2440,1.000000
2441,0.950000
2442,1.000000
2443,1.000000
2444,0.990000
2445,1.000000
2446,1.000000
2447,0.740000
2448,0.790000
2449,0.960000
2450,1.000000
2451,1.000000
2452,0.750000
2453,0.910000
2454,1.000000
2455,0.780000
2456,1.000000
2457,0.800000
2458,1.000000
2459,0.900000
2460,1.000000
2461,1.000000
2462,1.000000
2463,1.000000
2464,0.910000
2465,1.000000
2466,1.000000
2467,0.990000
2468,1.000000
2469,1.000000
2470,0.990000
2471,0.980000
2472,1.000000
2473,0.980000
2474,1.000000
2475,0.990000
2476,0.680000
2477,1.000000
2478,1.000000
2479,0.930000
2480,1.000000
2481,1.000000
2482,1.000000
2483,1.000000
2484,1.000000
2485,0.990000
2486,0.970000
2487,0.970000
2488,0.840000
2489,0.870000
2490,1.000000
2491,1.000000
2492,0.920000
2493,1.000000
2494,1.000000
2495,1.000000
2496,0.940000
2497,0.880000
2498,0.880000
2499,0.980000
2500,0.980000
2501,1.000000
2502,1.000000
2503,1.000000
2504,1.000000
2505,0.930000
2506,0.860000
2507,0.870000
2508,1.000000
2509,1.000000
2510,1.000000
2511,1.000000
2512,1.000000
2513,0.800000
2514,1.000000
2515,1.000000
2516,1.000000
2517,1.000000
2518,1.000000
2519,1.000000
2520,0.990000
2521,0.990000
2522,1.000000
2523,1.000000
2524,1.000000
2525,1.000000
2526,1.000000
2527,1.000000
2528,1.000000
2529,0.990000
2530,0.860000
2531,1.000000
2532,1.000000
2533,0.970000
2534,1.000000
2535,1.000000
2536,0.980000
2537,0.980000
2538,1.000000
2539,1.000000
2540,1.000000
2541,1.000000
2542,0.930000
2543,1.000000
2544,0.950000
2545,1.000000
2546,1.000000
2547,0.970000
2548,0.790000
2549,0.980000
2550,0.990000
2551,0.950000
2552,1.000000
2553,0.810000
2554,1.000000
2555,0.470000
2556,0.990000
2557,1.000000
2558,0.970000
2559,0.980000
2560,1.000000
2561,1.000000
2562,1.000000
2563,0.980000
2564,0.990000
2565,1.000000
2566,0.990000
2567,0.990000
2568,0.740000
2569,1.000000
2570,1.000000
2571,0.910000
2572,1.000000
2573,1.000000
2574,0.930000
2575,0.870000
2576,0.800000
2577,1.000000
2578,0.930000
2579,1.000000
2580,1.000000
2581,1.000000
2582,1.000000
2583,1.000000
2584,1.000000
2585,1.000000
2586,0.990000
2587,1.000000
2588,1.000000
2589,0.350000
2590,1.000000
2591,1.000000
2592,1.000000
2593,0.760000
2594,1.000000
2595,0.540000
2596,0.890000
2597,0.980000
2598,0.990000
2599,1.000000
2600,1.000000
2601,0.950000
2602,1.000000
2603,1.000000
2604,1.000000
2605,1.000000
2606,0.980000
2607,0.800000
2608,0.950000
2609,1.000000
2610,0.420000
2611,0.920000
2612,0.970000
2613,0.920000
2614,1.000000
2615,1.000000
2616,1.000000
2617,0.980000
2618,1.000000
2619,1.000000
2620,1.000000
2621,1.000000
2622,0.990000
2623,1.000000
2624,1.000000
2625,1.000000
2626,1.000000
2627,0.980000
2628,0.780000
2629,0.920000
2630,1.000000
2631,1.000000
2632,0.960000
2633,0.560000
2634,0.830000
2635,1.000000
2636,0.990000
2637,0.980000
2638,1.000000
2639,0.930000
2640,1.000000
2641,0.860000
2642,0.850000
2643,1.000000
2644,1.000000
2645,0.990000
2646,1.000000
2647,1.000000
2648,1.000000
2649,0.900000
2650,0.840000
2651,1.000000
2652,1.000000
2653,0.930000
2654,1.000000
2655,1.000000
2656,0.980000
2657,1.000000
2658,0.950000
2659,1.000000
2660,1.000000
2661,0.950000
2662,1.000000
2663,0.570000
2664,1.000000
2665,1.000000
2666,0.980000
2667,0.710000
2668,1.000000
2669,1.000000
2670,1.000000
2671,0.890000
2672,0.910000
2673,1.000000
2674,1.000000
2675,0.630000
2676,0.880000
2677,1.000000
2678,0.990000
2679,1.000000
2680,0.870000
2681,1.000000
2682,1.000000
2683,0.980000
2684,1.000000
2685,0.820000
2686,1.000000
2687,0.980000
2688,1.000000
2689,1.000000
2690,1.000000
2691,1.000000
2692,0.960000
2693,1.000000
2694,1.000000
2695,1.000000
2696,0.970000
2697,1.000000
2698,0.980000
2699,1.000000
2700,0.670000
2701,1.000000
2702,1.000000
2703,1.000000
2704,1.000000
2705,0.980000
2706,0.430000
2707,1.000000
2708,0.560000
2709,0.990000
2710,0.990000
2711,0.900000
2712,0.710000
2713,1.000000
2714,1.000000
2715,0.990000
2716,1.000000
2717,0.900000
2718,1.000000
2719,1.000000
2720,1.000000
2721,1.000000
2722,1.000000
2723,0.410000
2724,1.000000
2725,1.000000
2726,1.000000
2727,0.990000
2728,0.910000
2729,1.000000
2730,1.000000
2731,1.000000
2732,0.990000
2733,1.000000
2734,0.840000
2735,0.990000
2736,1.000000
2737,0.260000
2738,1.000000
2739,1.000000
2740,1.000000
2741,1.000000
2742,0.980000
2743,0.990000
2744,0.990000
2745,1.000000
2746,1.000000
2747,1.000000
2748,0.860000
2749,1.000000
2750,1.000000
2751,1.000000
2752,1.000000
2753,0.970000
2754,1.000000
2755,0.980000
2756,0.950000
2757,1.000000
2758,0.900000
2759,1.000000
2760,1.000000
2761,1.000000
2762,1.000000
2763,1.000000
2764,0.810000
2765,1.000000
2766,1.000000
2767,1.000000
2768,0.860000
2769,1.000000
2770,0.940000
2771,0.930000
2772,1.000000
2773,1.000000
2774,1.000000
2775,0.950000
2776,0.860000
2777,1.000000
2778,1.000000
2779,1.000000
2780,0.080000
2781,1.000000
2782,1.000000
2783,0.940000
2784,0.980000
2785,1.000000
2786,1.000000
2787,1.000000
2788,0.900000
2789,1.000000
2790,0.990000
2791,1.000000
2792,0.650000
2793,1.000000
2794,0.960000
2795,1.000000
2796,1.000000
2797,0.920000
2798,1.000000
2799,0.680000
2800,1.000000
2801,0.940000
2802,1.000000
2803,0.950000
2804,0.980000
2805,0.870000
2806,1.000000
2807,0.920000
2808,0.960000
2809,0.980000
2810,0.820000
2811,1.000000
2812,1.000000
2813,1.000000
2814,1.000000
2815,1.000000
2816,1.000000
2817,1.000000
2818,1.000000
2819,1.000000
2820,0.720000
2821,1.000000
2822,1.000000
2823,1.000000
2824,0.960000
2825,1.000000
2826,1.000000
2827,1.000000
2828,1.000000
2829,1.000000
2830,0.540000
2831,1.000000
2832,1.000000
2833,1.000000
2834,0.980000
2835,0.960000
2836,1.000000
2837,0.410000
2838,1.000000
2839,1.000000
2840,1.000000
2841,1.000000
2842,1.000000
2843,1.000000
2844,0.910000
2845,1.000000
2846,1.000000
2847,1.000000
2848,1.000000
2849,0.990000
2850,0.970000
2851,0.460000
2852,1.000000
2853,0.590000
2854,1.000000
2855,0.990000
2856,0.960000
2857,0.990000
2858,0.720000
2859,0.820000
2860,0.880000
2861,0.960000
2862,1.000000
2863,0.980000
2864,0.020000
2865,0.990000
2866,1.000000
2867,1.000000
2868,1.000000
2869,1.000000
2870,1.000000
2871,0.980000
2872,0.870000
2873,0.890000
2874,0.990000
2875,1.000000
2876,0.970000
2877,1.000000
2878,0.880000
2879,0.850000
2880,1.000000
2881,0.840000
2882,1.000000
2883,1.000000
2884,1.000000
2885,0.990000
2886,0.980000
2887,1.000000
2888,1.000000
2889,0.980000
2890,0.830000
2891,1.000000
2892,0.960000
2893,0.680000
2894,1.000000
2895,0.710000
2896,1.000000
2897,0.970000
2898,1.000000
2899,1.000000
2900,0.930000
2901,0.990000
2902,1.000000
2903,0.950000
2904,1.000000
2905,1.000000
2906,1.000000
2907,1.000000
2908,0.980000
2909,1.000000
2910,1.000000
2911,1.000000
2912,0.540000
2913,1.000000
2914,1.000000
2915,1.000000
2916,1.000000
2917,0.910000
2918,1.000000
2919,0.860000
2920,1.000000
2921,1.000000
2922,0.390000
2923,0.980000
2924,0.100000
2925,0.980000
2926,0.900000
2927,0.970000
2928,1.000000
2929,1.000000
2930,0.080000
2931,1.000000
2932,1.000000
2933,1.000000
2934,1.000000
2935,1.000000
2936,0.990000
2937,0.910000
2938,1.000000
2939,0.950000
2940,0.980000
2941,1.000000
2942,0.690000
2943,1.000000
2944,0.990000
2945,0.170000
2946,0.880000
2947,0.950000
2948,0.650000
2949,1.000000
2950,0.990000
2951,0.990000
2952,1.000000
2953,1.000000
2954,1.000000
2955,0.980000
2956,1.000000
2957,1.000000
2958,0.980000
2959,0.970000
2960,1.000000
2961,1.000000
2962,0.890000
2963,0.940000
2964,0.980000
2965,0.970000
2966,0.990000
2967,1.000000
2968,1.000000
2969,0.300000
2970,1.000000
2971,0.990000
2972,1.000000
2973,0.330000
2974,1.000000
2975,1.000000
2976,1.000000
2977,0.670000
2978,1.000000
2979,0.990000
2980,1.000000
2981,0.990000
2982,1.000000
2983,1.000000
2984,0.990000
2985,1.000000
2986,1.000000
2987,0.950000
2988,1.000000
2989,1.000000
2990,0.890000
2991,1.000000
2992,0.330000
2993,1.000000
2994,0.560000
2995,1.000000
2996,1.000000
2997,1.000000
2998,1.000000
2999,0.820000
3000,0.990000
3001,0.990000
3002,1.000000
3003,0.690000
3004,1.000000
3005,0.980000
3006,1.000000
3007,0.660000
3008,0.800000
3009,0.970000
3010,1.000000
3011,0.870000
3012,1.000000
3013,0.970000
3014,1.000000
3015,0.890000
3016,1.000000
3017,0.960000
3018,0.980000
3019,0.960000
3020,0.960000
3021,0.970000
3022,1.000000
3023,1.000000
3024,0.850000
3025,0.320000
3026,1.000000
3027,1.000000
3028,0.930000
3029,1.000000
3030,1.000000
3031,1.000000
3032,0.990000
3033,1.000000
3034,0.940000
3035,0.850000
3036,1.000000
3037,1.000000
3038,1.000000
3039,0.950000
3040,1.000000
3041,1.000000
3042,1.000000
3043,1.000000
3044,0.800000
3045,0.980000
3046,1.000000
3047,0.970000
3048,1.000000
3049,1.000000
3050,1.000000
3051,1.000000
3052,1.000000
3053,1.000000
3054,0.990000
3055,1.000000
3056,1.000000
3057,0.720000
3058,1.000000
3059,0.940000
3060,0.990000
3061,1.000000
3062,1.000000
3063,1.000000
3064,0.990000
3065,1.000000
3066,0.970000
3067,1.000000
3068,0.810000
3069,1.000000
3070,1.000000
3071,0.710000
3072,1.000000
3073,1.000000
3074,1.000000
3075,1.000000
3076,1.000000
3077,1.000000
3078,0.960000
3079,0.890000
3080,1.000000
3081,1.000000
3082,1.000000
3083,1.000000
3084,0.920000
3085,1.000000
3086,0.900000
3087,0.950000
3088,1.000000
3089,0.890000
3090,1.000000
3091,1.000000
3092,1.000000
3093,0.930000
3094,1.000000
3095,0.890000
3096,0.350000
3097,1.000000
3098,0.990000
3099,1.000000
3100,1.000000
3101,0.870000
3102,1.000000
3103,0.700000
3104,1.000000
3105,1.000000
3106,0.780000
3107,0.680000
3108,0.930000
3109,0.820000
3110,1.000000
3111,0.990000
3112,1.000000
3113,1.000000
3114,1.000000
3115,0.980000
3116,1.000000
3117,0.980000
3118,1.000000
3119,1.000000
3120,1.000000
3121,1.000000
3122,1.000000
3123,0.920000
3124,1.000000
3125,1.000000
3126,1.000000
3127,0.990000
3128,1.000000
3129,1.000000
3130,1.000000
3131,0.980000
3132,0.940000
3133,1.000000
3134,1.000000
3135,0.990000
3136,0.990000
3137,1.000000
3138,0.970000
3139,1.000000
3140,1.000000
3141,0.990000
3142,0.990000
3143,0.840000
3144,1.000000
3145,1.000000
3146,0.970000
3147,0.990000
3148,0.480000
3149,1.000000
3150,0.650000
3151,1.000000
3152,0.160000
3153,0.960000
3154,1.000000
3155,1.000000
3156,1.000000
3157,1.000000
3158,0.940000
3159,0.830000
3160,0.970000
3161,1.000000
3162,1.000000
3163,0.830000
3164,0.960000
3165,0.950000
3166,0.970000
3167,1.000000
3168,0.650000
3169,0.990000
3170,0.990000
3171,0.950000
3172,1.000000
3173,0.990000
3174,1.000000
3175,1.000000
3176,1.000000
3177,1.000000
3178,1.000000
3179,1.000000
3180,1.000000
3181,0.990000
3182,0.970000
3183,0.840000
3184,0.990000
3185,0.650000
3186,1.000000
3187,0.960000
3188,1.000000
3189,1.000000
3190,0.960000
3191,1.000000
3192,0.990000
3193,1.000000
3194,0.990000
3195,1.000000
3196,1.000000
3197,1.000000
3198,0.680000
3199,1.000000
3200,1.000000
3201,1.000000
3202,1.000000
3203,1.000000
3204,0.990000
3205,0.990000
3206,1.000000
3207,1.000000
3208,1.000000
3209,1.000000
3210,0.910000
3211,0.980000
3212,0.910000
3213,0.870000
3214,0.910000
3215,1.000000
3216,0.990000
3217,0.920000
3218,1.000000
3219,1.000000
3220,1.000000
3221,0.980000
3222,1.000000
3223,1.000000
3224,1.000000
3225,0.950000
3226,1.000000
3227,1.000000
3228,0.970000
3229,0.990000
3230,1.000000
3231,0.990000
3232,1.000000
3233,1.000000
3234,1.000000
3235,1.000000
3236,1.000000
3237,1.000000
3238,0.990000
3239,1.000000
3240,1.000000
3241,0.990000
3242,1.000000
3243,1.000000
3244,1.000000
3245,0.850000
3246,0.880000
3247,1.000000
3248,1.000000
3249,0.990000
3250,0.990000
3251,0.990000
3252,1.000000
3253,1.000000
3254,0.990000
3255,0.990000
3256,1.000000
3257,1.000000
3258,1.000000
3259,0.960000
3260,1.000000
3261,1.000000
3262,0.950000
3263,1.000000
3264,1.000000
3265,1.000000
3266,1.000000
3267,1.000000
3268,0.990000
3269,1.000000
3270,1.000000
3271,1.000000
3272,1.000000
3273,1.000000
3274,0.950000
3275,0.980000
3276,1.000000
3277,1.000000
3278,1.000000
3279,0.930000
3280,1.000000
3281,1.000000
3282,1.000000
3283,0.980000
3284,1.000000
3285,1.000000
3286,1.000000
3287,1.000000
3288,1.000000
3289,1.000000
3290,1.000000
3291,0.920000
3292,1.000000
3293,0.920000
