id,ACTION
1874,0.888972
1875,0.442082
1876,1.000000
1877,0.999990
1878,0.991410
1879,0.968267
1880,0.989391
1881,0.993915
1882,0.999996
1883,0.930111
1884,0.300866
1885,0.942666
1886,0.908693
1887,0.956476
1888,0.971507
1889,0.977591
1890,0.996149
1891,0.981890
1892,0.995842
1893,0.934712
1894,0.999999
1895,0.996139
1896,0.977861
1897,0.994053
1898,0.935869
1899,0.897341
1900,0.953878
1901,0.984260
1902,0.986542
1903,0.988385
1904,0.932600
1905,0.982051
1906,0.926107
1907,0.982094
1908,0.820810
1909,0.994307
1910,0.992921
1911,0.991226
1912,0.946502
1913,0.933604
1914,0.994034
1915,0.980523
1916,0.970558
1917,0.992970
1918,0.996965
1919,0.964146
1920,0.942643
1921,0.975866
1922,0.973775
1923,0.999983
1924,0.963657
1925,0.975016
1926,0.929871
1927,0.982348
1928,0.981758
1929,0.957350
1930,0.952886
1931,0.951934
1932,0.808375
1933,0.986466
1934,0.948968
1935,0.975463
1936,0.960531
1937,0.960558
1938,0.987298
1939,0.991978
1940,0.960959
1941,0.972221
1942,0.987958
1943,0.966432
1944,0.962578
1945,0.916250
1946,0.986126
1947,0.940823
1948,0.969451
1949,0.985445
1950,0.997129
1951,0.986476
1952,0.974806
1953,0.966923
1954,0.929068
1955,0.967172
1956,0.995373
1957,0.348651
1958,0.995249
1959,0.996395
1960,0.963305
1961,0.955498
1962,0.964284
1963,0.903195
1964,1.000000
1965,0.997258
1966,0.985251
1967,0.996474
1968,0.677627
1969,0.921808
1970,0.955941
1971,0.095609
1972,0.999999
1973,0.978231
1974,0.997208
1975,0.935488
1976,0.991998
1977,0.902717
1978,0.971638
1979,0.983719
1980,0.983888
1981,0.999984
1982,0.993701
1983,0.916070
1984,0.984145
1985,0.949634
1986,0.983322
1987,0.845174
1988,0.979355
1989,0.971812
1990,0.954157
1991,0.980281
1992,0.979970
1993,0.983931
1994,0.950936
1995,0.984175
1996,0.985506
1997,0.999997
1998,0.956354
1999,0.930288
2000,0.984463
2001,0.964033
2002,0.988542
2003,0.957251
2004,0.994905
2005,0.999995
2006,0.972784
2007,0.992145
2008,0.880399
2009,0.992909
2010,0.961911
2011,0.972537
2012,0.975756
2013,0.972465
2014,0.961894
2015,0.996974
2016,0.994241
2017,0.958740
2018,0.955880
2019,0.982615
2020,0.931530
2021,0.926850
2022,0.799542
2023,0.956309
2024,0.961884
2025,0.931882
2026,0.978661
2027,0.996335
2028,0.983549
2029,0.996980
2030,0.945370
2031,0.983973
2032,0.948978
2033,0.989972
2034,0.964524
2035,0.899242
2036,0.931392
2037,0.991123
2038,0.961931
2039,0.997231
2040,0.977499
2041,0.954883
2042,0.973618
2043,0.974742
2044,0.385403
2045,0.994495
2046,0.990025
2047,0.983221
2048,0.947935
2049,0.971567
2050,0.987857
2051,0.999989
2052,0.836666
2053,0.948851
2054,0.949927
2055,0.939508
2056,0.969191
2057,0.965434
2058,0.977849
2059,0.966837
2060,0.955704
2061,0.922332
2062,0.966361
2063,0.981644
2064,0.989627
2065,0.970810
2066,0.973491
2067,0.543329
2068,0.949351
2069,0.992511
2070,0.993406
2071,0.986419
2072,0.996905
2073,0.972423
2074,0.967123
2075,0.902887
2076,0.996766
2077,0.953065
2078,0.993470
2079,0.965594
2080,1.000000
2081,0.976729
2082,0.968568
2083,0.994915
2084,0.484564
2085,0.992889
2086,0.973250
2087,0.962958
2088,0.991776
2089,0.931591
2090,0.937743
2091,0.987521
2092,0.990643
2093,0.968905
2094,0.988978
2095,0.961920
2096,0.996185
2097,0.984955
2098,0.884906
2099,0.862981
2100,0.986143
2101,0.978117
2102,0.994930
2103,0.969832
2104,0.985309
2105,0.961537
2106,0.996705
2107,0.985190
2108,0.961247
2109,0.687638
2110,0.980791
2111,0.996197
2112,0.576561
2113,0.987625
2114,0.999995
2115,0.999997
2116,0.985065
2117,0.936473
2118,0.980948
2119,0.996916
2120,0.992771
2121,0.925850
2122,0.974690
2123,0.993278
2124,0.995982
2125,0.999993
2126,0.945481
2127,0.994508
2128,0.986004
2129,0.995609
2130,0.957920
2131,0.976652
2132,0.994574
2133,0.958584
2134,0.953398
2135,0.992486
2136,0.994330
2137,0.995260
2138,0.956584
2139,0.991675
2140,0.989765
2141,0.898676
2142,0.961919
2143,0.999986
2144,0.959662
2145,0.939701
2146,0.927008
2147,0.995845
2148,0.987392
2149,0.968594
2150,0.999990
2151,0.930725
2152,0.920736
2153,0.947261
2154,0.958054
2155,0.999995
2156,0.954034
2157,0.982327
2158,0.993750
2159,0.994318
2160,0.979035
2161,0.983411
2162,0.934312
2163,0.976540
2164,0.999997
2165,0.988008
2166,0.888966
2167,0.990780
2168,0.955923
2169,0.976595
2170,0.978744
2171,0.874721
2172,0.942955
2173,0.943574
2174,0.960552
2175,0.916111
2176,0.943519
2177,0.999994
2178,0.947488
2179,0.975608
2180,0.997284
2181,0.993799
2182,1.000000
2183,0.970267
2184,0.994368
2185,0.990530
2186,0.979374
2187,0.999989
2188,0.926862
2189,0.991796
2190,0.999997
2191,0.916182
2192,0.976271
2193,0.981081
2194,0.980237
2195,0.931539
2196,0.989068
2197,0.930552
2198,0.969809
2199,0.977753
2200,0.999988
2201,0.573660
2202,0.994239
2203,0.974905
2204,0.972394
2205,0.999999
2206,0.934928
2207,0.959534
2208,0.979904
2209,0.981593
2210,0.978823
2211,0.986027
2212,0.965760
2213,0.934344
2214,0.990640
2215,0.921064
2216,0.999995
2217,0.970954
2218,0.990031
2219,0.964702
2220,0.820865
2221,0.967515
2222,0.979372
2223,0.984496
2224,0.934871
2225,0.999991
2226,0.934321
2227,0.940649
2228,0.991279
2229,0.945946
2230,0.931660
2231,0.961201
2232,0.974633
2233,0.414103
2234,0.956133
2235,0.995918
2236,0.992413
2237,0.962107
2238,0.958817
2239,0.981806
2240,0.781652
2241,0.905261
2242,0.984929
2243,0.980857
2244,0.974685
2245,0.990545
2246,0.962174
2247,0.981002
2248,0.997315
2249,0.989345
2250,0.979330
2251,0.992038
2252,0.984648
2253,0.895339
2254,0.954078
2255,0.968131
2256,0.969637
2257,0.981996
2258,0.795501
2259,0.951808
2260,0.961152
2261,0.991582
2262,0.983633
2263,0.991399
2264,0.954282
2265,0.947314
2266,0.992119
2267,0.949839
2268,0.984961
2269,0.946458
2270,0.988173
2271,0.996661
2272,0.965419
2273,0.997470
2274,0.999993
2275,0.927145
2276,0.915509
2277,0.962775
2278,0.981391
2279,0.999998
2280,0.989214
2281,0.955947
2282,0.945639
2283,0.939725
2284,0.959092
2285,0.983869
2286,0.999986
2287,0.978856
2288,0.955624
2289,0.936351
2290,0.958814
2291,0.977727
2292,0.994048
2293,0.944014
2294,0.994112
2295,0.999996
2296,0.938018
2297,0.971407
2298,0.934303
2299,0.934289
2300,0.966097
2301,0.954205
2302,0.985701
2303,0.966936
2304,0.999984
2305,0.990025
2306,0.967011
2307,0.926589
2308,0.758999
2309,0.988603
2310,0.978024
2311,0.992722
2312,0.990845
2313,0.934790
2314,0.982716
2315,0.989891
2316,0.996828
2317,0.970421
2318,0.993349
2319,0.999993
2320,0.986367
2321,0.981626
2322,0.989598
2323,0.982041
2324,0.771897
2325,0.953143
2326,0.993470
2327,0.971084
2328,0.983801
2329,0.505971
2330,0.976903
2331,0.958700
2332,0.969886
2333,0.981006
2334,0.874638
2335,0.164789
2336,0.912610
2337,0.949319
2338,0.885438
2339,0.994002
2340,0.944510
2341,0.964796
2342,0.996605
2343,0.999993
2344,0.994612
2345,0.981739
2346,0.936134
2347,0.994944
2348,0.954632
2349,0.994511
2350,0.995056
2351,0.972279
2352,0.981438
2353,0.984188
2354,0.967551
2355,0.946564
2356,0.975600
2357,0.960148
2358,0.928747
2359,0.985910
2360,0.970261
2361,0.778045
2362,0.989016
2363,0.966552
2364,0.972277
2365,0.386642
2366,0.999994
2367,0.994989
2368,0.986134
2369,0.984022
2370,0.935426
2371,0.979427
2372,0.978768
2373,0.977799
2374,0.988670
2375,0.919801
2376,0.934311
2377,0.957947
2378,0.974405
2379,0.966145
2380,0.995773
2381,0.966515
2382,0.999985
2383,0.955967
2384,0.869976
2385,0.949130
2386,0.576439
2387,0.888979
2388,0.988629
2389,0.931334
2390,0.995098
2391,0.984096
2392,0.994161
2393,0.995636
2394,0.982938
2395,0.994653
2396,0.974137
2397,0.999990
2398,0.979467
2399,0.991710
2400,0.981299
2401,0.994149
2402,0.988749
2403,0.985067
2404,0.961238
2405,0.585378
2406,0.974673
2407,0.999983
2408,0.310948
2409,0.975033
2410,0.983595
2411,0.990209
2412,0.965988
2413,0.991250
2414,0.986550
2415,0.959753
2416,0.972406
2417,0.944184
2418,0.968292
2419,0.990025
2420,0.996389
2421,0.948639
2422,0.983875
2423,0.926291
2424,0.955517
2425,0.909911
2426,0.985194
2427,0.970229
2428,0.965752
2429,0.936043
2430,0.919416
2431,0.797954
2432,0.946944
2433,0.902126
2434,0.965216
2435,0.983023
2436,0.994898
2437,0.970583
2438,0.992292
2439,0.990626
2440,0.989471
2441,0.958459
2442,0.961737
2443,0.989152
2444,0.922673
2445,0.999994
2446,0.981907
2447,0.938433
2448,0.953704
2449,0.965508
2450,0.922636
2451,0.994344
2452,0.889920
2453,0.933338
2454,0.967900
2455,0.994376
2456,1.000000
2457,0.934273
2458,0.977367
2459,0.962788
2460,0.991435
2461,0.995789
2462,0.988011
2463,0.970955
2464,0.964871
2465,0.981385
2466,0.973027
2467,0.972015
2468,0.937216
2469,0.979662
2470,0.985836
2471,0.995079
2472,0.996571
2473,0.970053
2474,0.934011
2475,0.996972
2476,0.837893
2477,0.994678
2478,0.833186
2479,0.995441
2480,0.990567
2481,0.975594
2482,0.962444
2483,0.985554
2484,0.994276
2485,0.999991
2486,0.978958
2487,0.957698
2488,0.979694
2489,0.922393
2490,0.990465
2491,0.963263
2492,0.900429
2493,0.915398
2494,0.952174
2495,0.977090
2496,0.961671
2497,0.781168
2498,0.940242
2499,0.999987
2500,0.961032
2501,0.953057
2502,0.989967
2503,0.991941
2504,1.000000
2505,0.989223
2506,0.924379
2507,0.939978
2508,0.984958
2509,0.966788
2510,0.999992
2511,0.999999
2512,0.993090
2513,0.961912
2514,0.976353
2515,0.999993
2516,0.963023
2517,0.920582
2518,0.995082
2519,0.996480
2520,0.979499
2521,0.971325
2522,0.969760
2523,0.964451
2524,0.978448
2525,0.939619
2526,0.962653
2527,0.964101
2528,0.975694
2529,0.922319
2530,0.965711
2531,0.987241
2532,0.996134
2533,0.849570
2534,0.999999
2535,0.996181
2536,0.988850
2537,0.921516
2538,0.981876
2539,0.995087
2540,0.993228
2541,0.976954
2542,0.962813
2543,0.956722
2544,0.980198
2545,0.965783
2546,0.985287
2547,0.912512
2548,0.921915
2549,0.980354
2550,0.983572
2551,0.973535
2552,0.981769
2553,0.925758
2554,0.987482
2555,0.548988
2556,0.985569
2557,0.968433
2558,0.947848
2559,0.939717
2560,0.968335
2561,0.934376
2562,0.999985
2563,0.946463
2564,0.961235
2565,0.989469
2566,0.966206
2567,0.941673
2568,0.922953
2569,0.985918
2570,0.999995
2571,0.931087
2572,0.986960
2573,0.992514
2574,0.914601
2575,0.912746
2576,0.666752
2577,0.982075
2578,0.935540
2579,0.960368
2580,0.986935
2581,0.999986
2582,0.994182
2583,0.985123
2584,0.999984
2585,0.974302
2586,0.956930
2587,0.995130
2588,0.995802
2589,0.610116
2590,0.969336
2591,0.958434
2592,0.972838
2593,0.770990
2594,0.950670
2595,0.708358
2596,0.967680
2597,0.947388
2598,0.971744
2599,0.957184
2600,0.980981
2601,0.994658
2602,0.940836
2603,0.995191
2604,0.956186
2605,0.981444
2606,0.973063
2607,0.966067
2608,0.989867
2609,0.987272
2610,0.813250
2611,0.987247
2612,0.964184
2613,0.986050
2614,0.999984
2615,0.973756
2616,0.948042
2617,0.997436
2618,0.988225
2619,0.999999
2620,0.985003
2621,0.964888
2622,0.995419
2623,0.999997
2624,0.999988
2625,0.980005
2626,0.968730
2627,0.948420
2628,0.831632
2629,0.865113
2630,0.988695
2631,0.999994
2632,0.956803
2633,0.799403
2634,0.903647
2635,0.980849
2636,0.982089
2637,0.966737
2638,0.979558
2639,0.751764
2640,0.926862
2641,0.951869
2642,0.934286
2643,0.990862
2644,0.944077
2645,0.961933
2646,0.994159
2647,0.973489
2648,0.966964
2649,0.934274
2650,0.719468
2651,0.975392
2652,0.999991
2653,0.936843
2654,0.969199
2655,0.983379
2656,0.941428
2657,0.958578
2658,0.963176
2659,0.995666
2660,0.942457
2661,0.952658
2662,0.995244
2663,0.185421
2664,0.985640
2665,0.990291
2666,0.955588
2667,0.936670
2668,0.992288
2669,0.999999
2670,0.991885
2671,0.963652
2672,0.989822
2673,0.997278
2674,0.975973
2675,0.934267
2676,0.989305
2677,0.966643
2678,0.965307
2679,0.997119
2680,0.983055
2681,0.979967
2682,0.993813
2683,0.985176
2684,0.961268
2685,0.876405
2686,0.974136
2687,0.972194
2688,0.953096
2689,0.999991
2690,0.999991
2691,0.996320
2692,0.996441
2693,0.993375
2694,0.979330
2695,0.975619
2696,0.985174
2697,0.978654
2698,0.917834
2699,0.972818
2700,0.971582
2701,0.929016
2702,0.978503
2703,0.958566
2704,0.999989
2705,0.946745
2706,0.602691
2707,0.963204
2708,0.771999
2709,0.996104
2710,0.958011
2711,0.764956
2712,0.801153
2713,0.994506
2714,0.991435
2715,0.975787
2716,0.997278
2717,0.908775
2718,0.999991
2719,0.937433
2720,0.968463
2721,0.999995
2722,0.985052
2723,0.434164
2724,0.993621
2725,0.999999
2726,0.947238
2727,0.991472
2728,0.887069
2729,0.994196
2730,0.983244
2731,0.964660
2732,0.974610
2733,0.994467
2734,0.996386
2735,0.990151
2736,0.976325
2737,0.584821
2738,0.980053
2739,0.991774
2740,0.973914
2741,0.969279
2742,0.943253
2743,0.981539
2744,0.985279
2745,0.999995
2746,0.912688
2747,0.988640
2748,0.957923
2749,0.971954
2750,0.992174
2751,0.997113
2752,0.952250
2753,0.959895
2754,0.965807
2755,0.989140
2756,0.968794
2757,0.959516
2758,0.947439
2759,0.973674
2760,0.977549
2761,0.956077
2762,0.956611
2763,0.981073
2764,0.907890
2765,0.976670
2766,0.981505
2767,0.992773
2768,0.969281
2769,0.989275
2770,0.971425
2771,0.987950
2772,0.990636
2773,0.949458
2774,0.992130
2775,0.934320
2776,0.936406
2777,0.983346
2778,0.994535
2779,0.996590
2780,0.277548
2781,0.983287
2782,0.974139
2783,0.924992
2784,0.961950
2785,0.964716
2786,0.979531
2787,0.973251
2788,0.961237
2789,0.947596
2790,0.995472
2791,0.990144
2792,0.773435
2793,0.939196
2794,0.907431
2795,0.987387
2796,0.955440
2797,0.930243
2798,0.996331
2799,0.929712
2800,0.972524
2801,0.946751
2802,0.983755
2803,0.973639
2804,0.966138
2805,0.994800
2806,0.987826
2807,0.959380
2808,0.966765
2809,0.958557
2810,0.844206
2811,0.975612
2812,0.979747
2813,0.989353
2814,0.981707
2815,0.999995
2816,0.955989
2817,0.975858
2818,0.995481
2819,0.964933
2820,0.966860
2821,0.971125
2822,0.987518
2823,0.963805
2824,0.984112
2825,0.994362
2826,0.976183
2827,0.999998
2828,0.970422
2829,0.999990
2830,0.904821
2831,0.996647
2832,0.999987
2833,0.945027
2834,0.928819
2835,0.939746
2836,0.979986
2837,0.206632
2838,0.999999
2839,0.966090
2840,0.996335
2841,0.946625
2842,0.999998
2843,0.995537
2844,0.975279
2845,0.997364
2846,0.993483
2847,0.990966
2848,0.951801
2849,0.994731
2850,0.996127
2851,0.638271
2852,0.962649
2853,0.875787
2854,0.999996
2855,0.986994
2856,0.956383
2857,0.959471
2858,0.934379
2859,0.935522
2860,0.852517
2861,0.901563
2862,0.991725
2863,0.982335
2864,0.098742
2865,0.964380
2866,0.988004
2867,0.994861
2868,0.990302
2869,0.995281
2870,0.985375
2871,0.992075
2872,0.938092
2873,0.926678
2874,0.981967
2875,0.991834
2876,0.962757
2877,0.991274
2878,0.947851
2879,0.988670
2880,0.984321
2881,0.928130
2882,0.994862
2883,0.995739
2884,0.972818
2885,0.900274
2886,0.984873
2887,0.999999
2888,0.971029
2889,0.942716
2890,0.871419
2891,0.991885
2892,0.898293
2893,0.806473
2894,0.946521
2895,0.969921
2896,0.923381
2897,0.957359
2898,0.987178
2899,0.997355
2900,0.981816
2901,0.990973
2902,0.969586
2903,0.946650
2904,0.981066
2905,0.986474
2906,0.955809
2907,0.982941
2908,0.961914
2909,0.958847
2910,0.973003
2911,0.999998
2912,0.710098
2913,0.972688
2914,0.955800
2915,0.947456
2916,0.999997
2917,0.966543
2918,0.999984
2919,0.978415
2920,0.997410
2921,0.983832
2922,0.878028
2923,0.925302
2924,0.170986
2925,0.986792
2926,0.861945
2927,0.968592
2928,0.999999
2929,0.996376
2930,0.205396
2931,0.993748
2932,0.962411
2933,0.994428
2934,0.990708
2935,0.992026
2936,0.970859
2937,0.915831
2938,0.991661
2939,0.970718
2940,0.979664
2941,0.997215
2942,0.947623
2943,0.972465
2944,0.938775
2945,0.461979
2946,0.959514
2947,0.966181
2948,0.906869
2949,0.994878
2950,0.993617
2951,0.994459
2952,0.968856
2953,0.933721
2954,0.984300
2955,0.987845
2956,0.987935
2957,0.979107
2958,0.968240
2959,0.731775
2960,0.989798
2961,0.956611
2962,0.948555
2963,0.886191
2964,0.979717
2965,0.946157
2966,0.978035
2967,0.979924
2968,0.994057
2969,0.314179
2970,0.975215
2971,0.999994
2972,0.979401
2973,0.652736
2974,0.963055
2975,0.918090
2976,0.994767
2977,0.817649
2978,0.976605
2979,0.991590
2980,0.970986
2981,0.993698
2982,0.960757
2983,0.990522
2984,0.982737
2985,0.978511
2986,0.999987
2987,0.957287
2988,0.960559
2989,0.981272
2990,0.983265
2991,0.999991
2992,0.620590
2993,0.995535
2994,0.721654
2995,0.999999
2996,0.963256
2997,0.989051
2998,0.986828
2999,0.789092
3000,0.988849
3001,0.989391
3002,0.996788
3003,0.887719
3004,0.982004
3005,0.996634
3006,0.978855
3007,0.853977
3008,0.821668
3009,0.977465
3010,0.991993
3011,0.936782
3012,0.997219
3013,0.995485
3014,0.984086
3015,0.939893
3016,0.942871
3017,0.964596
3018,0.999986
3019,0.946650
3020,0.991059
3021,0.977774
3022,0.970192
3023,0.999998
3024,0.959015
3025,0.457283
3026,0.954126
3027,0.982271
3028,0.967779
3029,0.965493
3030,0.991020
3031,0.966974
3032,0.988738
3033,0.962621
3034,0.972394
3035,0.667979
3036,0.996206
3037,0.979981
3038,0.980673
3039,0.952237
3040,0.996502
3041,0.981773
3042,0.997464
3043,0.999999
3044,0.769576
3045,0.975894
3046,0.965891
3047,0.934353
3048,0.989157
3049,0.978947
3050,0.995101
3051,0.985358
3052,0.985554
3053,0.984984
3054,0.941189
3055,0.939950
3056,0.942091
3057,0.955028
3058,0.990800
3059,0.976116
3060,0.918987
3061,0.978454
3062,0.979330
3063,0.999999
3064,0.939872
3065,0.979223
3066,0.958912
3067,0.989507
3068,0.886613
3069,0.999987
3070,0.962755
3071,0.752437
3072,0.976710
3073,0.978909
3074,0.970698
3075,0.981474
3076,0.981651
3077,0.986535
3078,0.986043
3079,0.920090
3080,0.974441
3081,0.995368
3082,0.987216
3083,0.973202
3084,0.966862
3085,0.934483
3086,0.972800
3087,0.990157
3088,0.984067
3089,0.907760
3090,0.976597
3091,0.999995
3092,0.993747
3093,0.932585
3094,0.953523
3095,0.938857
3096,0.723892
3097,0.999999
3098,0.988389
3099,0.989695
3100,0.991751
3101,0.959462
3102,0.986540
3103,0.958006
3104,0.999991
3105,0.997202
3106,0.848768
3107,0.988233
3108,0.947234
3109,0.951902
3110,0.978669
3111,0.947158
3112,0.959096
3113,0.999996
3114,0.971392
3115,0.979406
3116,0.995815
3117,0.962189
3118,0.963256
3119,0.982226
3120,0.986600
3121,0.986960
3122,0.989847
3123,0.976488
3124,0.991027
3125,0.976886
3126,0.938170
3127,0.940789
3128,0.982133
3129,0.974791
3130,0.965642
3131,0.974509
3132,0.914816
3133,0.996704
3134,0.975954
3135,0.973817
3136,0.993224
3137,0.974366
3138,0.978930
3139,0.954147
3140,0.999986
3141,0.991576
3142,0.966552
3143,0.982187
3144,0.930012
3145,0.988446
3146,0.946218
3147,0.985281
3148,0.735212
3149,0.975342
3150,0.951188
3151,0.956496
3152,0.186572
3153,0.954445
3154,0.962213
3155,0.993554
3156,0.955225
3157,0.999987
3158,0.940640
3159,0.779098
3160,0.997133
3161,0.999997
3162,0.986481
3163,0.819867
3164,0.989021
3165,0.968612
3166,0.989422
3167,0.978093
3168,0.907302
3169,0.960539
3170,0.963234
3171,0.994978
3172,0.981144
3173,0.944812
3174,0.999990
3175,0.992410
3176,0.968934
3177,0.966770
3178,0.992991
3179,0.979021
3180,0.988746
3181,0.987607
3182,0.953686
3183,0.811410
3184,0.981381
3185,0.956684
3186,0.976274
3187,0.964211
3188,0.983680
3189,0.980558
3190,0.955113
3191,0.991631
3192,0.966936
3193,0.985366
3194,0.938316
3195,0.985417
3196,0.999999
3197,0.952833
3198,0.929470
3199,0.954084
3200,0.996412
3201,0.947638
3202,0.973315
3203,0.964501
3204,0.983915
3205,0.978946
3206,0.963649
3207,0.978723
3208,0.987678
3209,0.963422
3210,0.999992
3211,0.946119
3212,0.939844
3213,0.927745
3214,0.934234
3215,0.999992
3216,0.954388
3217,0.926246
3218,0.991513
3219,0.989506
3220,0.993797
3221,0.999988
3222,0.991022
3223,0.994302
3224,0.992992
3225,0.965576
3226,0.978718
3227,0.975773
3228,0.948576
3229,0.927598
3230,0.989656
3231,0.996002
3232,0.999987
3233,0.986484
3234,0.972765
3235,0.995109
3236,0.999987
3237,0.999999
3238,0.973612
3239,0.992510
3240,0.995718
3241,0.994033
3242,0.984443
3243,0.976327
3244,0.975426
3245,0.999998
3246,0.948715
3247,0.940621
3248,0.939915
3249,0.985734
3250,0.942749
3251,0.970503
3252,0.939554
3253,0.990367
3254,0.951534
3255,0.989853
3256,0.960022
3257,0.999986
3258,0.996846
3259,0.922233
3260,0.997022
3261,0.994922
3262,0.988653
3263,0.985417
3264,0.995206
3265,0.988793
3266,0.978837
3267,0.960265
3268,0.988000
3269,0.977808
3270,0.993924
3271,0.970793
3272,0.965436
3273,0.949353
3274,0.992270
3275,0.970687
3276,0.996956
3277,0.992655
3278,0.987123
3279,0.976600
3280,0.996277
3281,0.933835
3282,0.964617
3283,0.995584
3284,0.964830
3285,0.963598
3286,0.999998
3287,0.963464
3288,0.999999
3289,0.977266
3290,0.986038
3291,0.996489
3292,0.975419
3293,0.797020
