ACTION,id
822.989773989,1645
823.495186687,1646
823.996050984,1647
824.498898804,1648
824.995586783,1649
825.496631116,1650
825.974784195,1651
826.498144686,1652
826.999551117,1653
827.499597341,1654
827.990915567,1655
828.49868229,1656
828.988448411,1657
829.494731039,1658
829.923523933,1659
830.499454021,1660
830.999262303,1661
831.49442777,1662
831.996188313,1663
832.499049276,1664
832.993318498,1665
833.490270734,1666
833.99473092,1667
834.498749584,1668
834.998153985,1669
835.498296708,1670
835.956506431,1671
836.497816533,1672
836.974691033,1673
837.492769659,1674
837.543590479,1675
838.253723234,1676
838.993551344,1677
839.498122901,1678
839.99747479,1679
840.498982608,1680
840.993284166,1681
841.495431304,1682
841.998198062,1683
842.477167696,1684
842.998899907,1685
843.497632921,1686
843.987408131,1687
844.498520464,1688
844.996227115,1689
845.497578651,1690
845.996009797,1691
846.4977974,1692
846.989546418,1693
847.424498111,1694
847.999466687,1695
848.495581925,1696
848.996775746,1697
849.484908074,1698
849.998363256,1699
850.4960244,1700
850.986341506,1701
851.498666704,1702
851.991438597,1703
852.491820991,1704
852.996013552,1705
853.41620031,1706
853.999342173,1707
854.477813959,1708
854.998898804,1709
855.49980998,1710
855.995801181,1711
856.483059704,1712
856.695648864,1713
857.489802659,1714
857.996897101,1715
858.496998668,1716
858.965229601,1717
859.058967639,1718
859.995491058,1719
860.499127179,1720
860.997900516,1721
861.496869385,1722
861.99884668,1723
862.497098386,1724
862.995718747,1725
863.492570758,1726
863.9945319,1727
864.497490436,1728
864.996107429,1729
865.494553417,1730
865.984116822,1731
866.49690634,1732
866.995680481,1733
867.49794054,1734
867.998856127,1735
868.478042513,1736
868.996830642,1737
869.497047484,1738
869.997279674,1739
870.498072803,1740
870.979081184,1741
871.497737259,1742
871.99716422,1743
872.458191484,1744
872.997624189,1745
873.494399846,1746
873.995699704,1747
874.464911789,1748
874.998488486,1749
875.490294069,1750
875.994031578,1751
876.495520741,1752
876.998486161,1753
877.498593718,1754
877.991007864,1755
878.49494651,1756
878.995785236,1757
879.497168332,1758
879.998482317,1759
880.496508539,1760
880.702557117,1761
881.456999451,1762
881.996411622,1763
882.491363466,1764
882.99744758,1765
883.498308688,1766
883.997999609,1767
884.18332541,1768
884.914034426,1769
885.493540734,1770
885.996931672,1771
886.499284208,1772
886.960736632,1773
887.498187929,1774
887.998400927,1775
888.467022777,1776
888.972482473,1777
889.481526524,1778
889.998677909,1779
890.489511847,1780
890.99344638,1781
891.474490345,1782
891.991023898,1783
892.493779927,1784
892.996302366,1785
893.496119738,1786
893.92063728,1787
894.489393979,1788
894.994747192,1789
895.496090829,1790
895.825841427,1791
896.484875441,1792
896.989278942,1793
897.380720764,1794
897.981244802,1795
898.482906699,1796
898.976199865,1797
899.495680481,1798
899.99262467,1799
900.495928109,1800
900.992942065,1801
901.499016374,1802
901.984842271,1803
902.498081505,1804
902.990242541,1805
903.469300538,1806
903.994401306,1807
904.496921301,1808
904.998551339,1809
905.484110624,1810
905.999191821,1811
906.498545825,1812
906.783883691,1813
907.491784185,1814
907.977134198,1815
908.4987939,1816
908.993402421,1817
909.499356091,1818
909.986413538,1819
910.497813284,1820
910.99541223,1821
911.49765417,1822
911.966804951,1823
912.351974487,1824
912.999747396,1825
913.495560259,1826
913.997736901,1827
914.489522547,1828
914.999087512,1829
915.449086845,1830
915.995713592,1831
916.499229074,1832
916.997625232,1833
917.494538993,1834
917.993825287,1835
918.498864859,1836
918.984949946,1837
919.492061138,1838
919.999016732,1839
920.487405986,1840
920.974178314,1841
921.49548316,1842
921.998797685,1843
922.472041458,1844
922.997560591,1845
923.497810692,1846
923.995303273,1847
924.488039017,1848
924.992920518,1849
925.498233914,1850
925.992848277,1851
926.497080475,1852
926.836409301,1853
927.498759449,1854
927.995715111,1855
928.4973315,1856
928.998754263,1857
929.188884661,1858
929.997812748,1859
930.324199378,1860
930.995768011,1861
931.499210775,1862
931.974691033,1863
932.492935508,1864
932.992089242,1865
933.488244802,1866
933.979042441,1867
934.498754263,1868
934.963920265,1869
935.484207809,1870
935.995903581,1871
936.490068585,1872
936.868193179,1873
937.494951963,1874
937.875885427,1875
938.49960354,1876
938.999040961,1877
939.439094722,1878
939.998346627,1879
940.499049038,1880
940.998510092,1881
941.497058868,1882
941.957717061,1883
942.044092186,1884
942.983504504,1885
943.487668425,1886
943.988084614,1887
944.495602995,1888
944.996960282,1889
945.498707056,1890
945.991175741,1891
946.497236758,1892
946.997717232,1893
947.499688178,1894
947.997744709,1895
948.49864018,1896
948.997132927,1897
949.485067338,1898
949.992390275,1899
950.486405909,1900
950.951272905,1901
951.497310638,1902
951.994854242,1903
952.486272603,1904
952.996342599,1905
953.497899145,1906
953.990127116,1907
954.453809947,1908
954.999066621,1909
955.494427592,1910
955.998627752,1911
956.495178789,1912
956.960635751,1913
957.498001307,1914
957.997624993,1915
958.488036633,1916
958.998853505,1917
959.498526871,1918
959.96647054,1919
960.482336491,1920
960.976868927,1921
961.495090812,1922
961.999260873,1923
962.484663874,1924
962.995463312,1925
963.489407033,1926
963.997603685,1927
964.499049038,1928
964.997910917,1929
965.491370648,1930
965.995298088,1931
966.420876265,1932
966.986622632,1933
967.482481569,1934
967.996030807,1935
968.496251881,1936
968.991888583,1937
969.493790567,1938
969.995879084,1939
970.498989373,1940
970.965826064,1941
971.497073054,1942
971.990474224,1943
972.478633255,1944
972.99237138,1945
973.495575309,1946
973.996273786,1947
974.469008595,1948
974.998989612,1949
975.495266616,1950
975.996601254,1951
976.49453631,1952
976.992770702,1953
977.488398582,1954
977.996373147,1955
978.49940449,1956
978.697978973,1957
979.498153925,1958
979.993505985,1959
980.49358952,1960
980.972438693,1961
981.498867095,1962
981.990240842,1963
982.499544203,1964
982.997238189,1965
983.496417224,1966
983.998508334,1967
984.465283006,1968
984.974027932,1969
985.491379529,1970
985.698768571,1971
986.49917227,1972
986.994679213,1973
987.498300552,1974
987.990264148,1975
988.496983409,1976
988.990033448,1977
989.493642896,1978
989.996899337,1979
990.49433127,1980
990.999766827,1981
991.499178678,1982
991.949303597,1983
992.495414019,1984
992.998162597,1985
993.493829221,1986
993.853792459,1987
994.493274361,1988
994.986189306,1989
995.496653914,1990
995.961492747,1991
996.498828948,1992
996.996420383,1993
997.492275268,1994
997.994843692,1995
998.495109886,1996
998.999226332,1997
999.447553366,1998
999.995037228,1999
1000.49888003,2000
1000.98952967,2001
1001.49639589,2002
1001.97894895,2003
1002.49514091,2004
1002.99479207,2005
1003.47990978,2006
1003.98604456,2007
1004.46619502,2008
1004.99266681,2009
1005.49498385,2010
1005.9882333,2011
1006.49529865,2012
1006.99765417,2013
1007.49915385,2014
1007.99791181,2015
1008.49189708,2016
1008.99835876,2017
1009.48668152,2018
1009.99609715,2019
1010.47657818,2020
1010.99138707,2021
1011.10034734,2022
1011.99273613,2023
1012.46523595,2024
1012.98143345,2025
1013.42778274,2026
1013.99495369,2027
1014.49029487,2028
1014.99792883,2029
1015.4892346,2030
1015.99246487,2031
1016.47933567,2032
1016.99647415,2033
1017.49655321,2034
1017.99142823,2035
1018.49381247,2036
1018.99415511,2037
1019.48693073,2038
1019.99867326,2039
1020.48825866,2040
1020.9932113,2041
1021.49815485,2042
1021.99561089,2043
1022.29315481,2044
1022.99705821,2045
1023.47812098,2046
1023.9961603,2047
1024.48761734,2048
1024.9917582,2049
1025.49675387,2050
1025.9996039,2051
1026.45562017,2052
1026.99046373,2053
1027.49772337,2054
1027.97045162,2055
1028.43933624,2056
1028.93487814,2057
1029.49801674,2058
1029.99867749,2059
1030.49200827,2060
1030.93941328,2061
1031.49855074,2062
1031.99150211,2063
1032.48240888,2064
1032.99694544,2065
1033.49730456,2066
1033.58892886,2067
1034.48804232,2068
1034.99398935,2069
1035.49933612,2070
1035.99517787,2071
1036.49942392,2072
1036.99160498,2073
1037.49848232,2074
1037.94159344,2075
1038.49874988,2076
1038.99173439,2077
1039.46468979,2078
1039.92504513,2079
1040.49871746,2080
1040.99638039,2081
1041.49742541,2082
1041.99924821,2083
1042.23808427,2084
1042.99803236,2085
1043.48894686,2086
1043.98334718,2087
1044.49885637,2088
1044.97802112,2089
1045.47402793,2090
1045.99337766,2091
1046.49200958,2092
1046.99369305,2093
1047.4945235,2094
1047.97727975,2095
1048.4968569,2096
1048.97852972,2097
1049.3543826,2098
1049.98930529,2099
1050.4928754,2100
1050.99752879,2101
1051.49922776,2102
1051.99869812,2103
1052.47654158,2104
1052.99429691,2105
1053.49208498,2106
1053.99772948,2107
1054.49809292,2108
1054.71134748,2109
1055.4960998,2110
1055.99860635,2111
1056.08945692,2112
1056.99318945,2113
1057.49939907,2114
1057.99952617,2115
1058.49639922,2116
1058.92586955,2117
1059.49848339,2118
1059.99812651,2119
1060.4891077,2120
1060.85491681,2121
1061.48467311,2122
1061.99905425,2123
1062.4965432,2124
1062.9991093,2125
1063.49702635,2126
1063.99846432,2127
1064.49837631,2128
1064.99676445,2129
1065.48421049,2130
1065.99806666,2131
1066.47142678,2132
1066.99068865,2133
1067.49922711,2134
1067.98758781,2135
1068.49909177,2136
1068.99103102,2137
1069.49163955,2138
1069.96063888,2139
1070.49874461,2140
1070.90744993,2141
1071.49734548,2142
1071.99939528,2143
1072.49807394,2144
1072.98743996,2145
1073.47695017,2146
1073.99949011,2147
1074.49744186,2148
1074.99771723,2149
1075.49976707,2150
1075.97747356,2151
1076.49481782,2152
1076.98319215,2153
1077.49024254,2154
1077.99449673,2155
1078.49742541,2156
1078.9812448,2157
1079.49742401,2158
1079.99912891,2159
1080.49660924,2160
1080.9973228,2161
1081.48447192,2162
1081.97385994,2163
1082.49970907,2164
1082.99518704,2165
1083.48785982,2166
1083.9979555,2167
1084.49748594,2168
1084.94911098,2169
1085.49170065,2170
1085.98664707,2171
1086.49723229,2172
1086.97553593,2173
1087.49755132,2174
1087.96624944,2175
1088.49843943,2176
1088.99259192,2177
1089.49170482,2178
1089.99783,2179
1090.49875426,2180
1090.9980489,2181
1091.49806878,2182
1091.99498186,2183
1092.49610248,2184
1092.98903859,2185
1093.45298749,2186
1093.99962512,2187
1094.49010834,2188
1094.9993709,2189
1095.49960324,2190
1095.99630466,2191
1096.49061686,2192
1096.99546885,2193
1097.49602154,2194
1097.99830869,2195
1098.49515373,2196
1098.92543408,2197
1099.49524724,2198
1099.9930532,2199
1100.49887726,2200
1100.77755463,2201
1101.49953985,2202
1101.99732757,2203
1102.49790213,2204
1102.99940193,2205
1103.43984801,2206
1103.99398398,2207
1104.48971161,2208
1104.99885121,2209
1105.49788585,2210
1105.98657301,2211
1106.49799582,2212
1106.99054736,2213
1107.49611881,2214
1107.97067362,2215
1108.4991093,2216
1108.99863982,2217
1109.49727327,2218
1109.96394494,2219
1110.49045295,2220
1110.99928001,2221
1111.4891369,2222
1111.99748376,2223
1112.49703312,2224
1112.9997336,2225
1113.49644196,2226
1113.95842695,2227
1114.4992891,2228
1114.99765417,2229
1115.24346019,2230
1115.99576801,2231
1116.49866769,2232
1116.77166614,2233
1117.49595574,2234
1117.99722782,2235
1118.48955214,2236
1118.99104688,2237
1119.48998734,2238
1119.99425444,2239
1120.09785374,2240
1120.90988109,2241
1121.49744251,2242
1121.99536633,2243
1122.49655321,2244
1122.99572846,2245
1123.48627046,2246
1123.99598435,2247
1124.4951131,2248
1124.99090233,2249
1125.49133968,2250
1125.97750258,2251
1126.49228713,2252
1126.98873252,2253
1127.49614346,2254
1127.99230719,2255
1128.48572332,2256
1128.9985815,2257
1129.10870989,2258
1129.99789366,2259
1130.46785739,2260
1130.9979918,2261
1131.49031332,2262
1131.9944416,2263
1132.49429771,2264
1132.96193543,2265
1133.48426932,2266
1133.99224281,2267
1134.48341641,2268
1134.98218027,2269
1135.49751946,2270
1135.99922901,2271
1136.49742541,2272
1136.99604571,2273
1137.4974398,2274
1137.99033689,2275
1138.49508175,2276
1138.99805281,2277
1139.48965976,2278
1139.99946311,2279
1140.49564767,2280
1140.98980266,2281
1141.44840306,2282
1141.98811609,2283
1142.47578272,2284
1142.99535897,2285
1143.49249041,2286
1143.98254123,2287
1144.46339357,2288
1144.99532798,2289
1145.49405026,2290
1145.99939117,2291
1146.49458373,2292
1146.99038947,2293
1147.49058843,2294
1147.99832508,2295
1148.49187514,2296
1148.99447325,2297
1149.49632576,2298
1149.98639566,2299
1150.49382922,2300
1150.99048528,2301
1151.49620008,2302
1151.9937458,2303
1152.49949619,2304
1152.99313533,2305
1153.48881453,2306
1153.99328643,2307
1154.44270393,2308
1154.99153069,2309
1155.49817082,2310
1155.99709874,2311
1156.49702889,2312
1156.98746076,2313
1157.49752471,2314
1157.99866107,2315
1158.49775752,2316
1158.97872198,2317
1159.49782771,2318
1159.99937025,2319
1160.49740973,2320
1160.99915385,2321
1161.49934426,2322
1161.98867506,2323
1162.20392159,2324
1162.99423105,2325
1163.47452304,2326
1163.99224281,2327
1164.49411935,2328
1164.74924158,2329
1165.48980266,2330
1165.98492265,2331
1166.49446175,2332
1166.99187964,2333
1167.4771677,2334
1167.52300204,2335
1168.49282739,2336
1168.99126235,2337
1169.4747465,2338
1169.99371815,2339
1170.49023283,2340
1170.99644178,2341
1171.48302799,2342
1171.99970341,2343
1172.49727327,2344
1172.99672103,2345
1173.48165211,2346
1173.99436873,2347
1174.48426485,2348
1174.99624395,2349
1175.4928506,2350
1175.99503917,2351
1176.48244178,2352
1176.99747345,2353
1177.48442873,2354
1177.99918482,2355
1178.49879625,2356
1178.98550013,2357
1179.49352384,2358
1179.99490586,2359
1180.49885869,2360
1180.88406757,2361
1181.47975168,2362
1181.98829544,2363
1182.49756297,2364
1182.65330505,2365
1183.49956682,2366
1183.99624917,2367
1184.49689499,2368
1184.99590319,2369
1185.49507797,2370
1185.99871525,2371
1186.48943481,2372
1186.99593994,2373
1187.49711883,2374
1187.99129641,2375
1188.48382896,2376
1188.99905586,2377
1189.49595222,2378
1189.98801136,2379
1190.49855188,2380
1190.99923667,2381
1191.49913627,2382
1191.89409539,2383
1192.17744054,2384
1192.98663059,2385
1193.36880386,2386
1193.98242491,2387
1194.49737173,2388
1194.91262645,2389
1195.49761933,2390
1195.99353364,2391
1196.49655014,2392
1196.99557629,2393
1197.48149037,2394
1197.99904481,2395
1198.49817082,2396
1198.99885404,2397
1199.49186385,2398
1199.9924736,2399
1200.48149037,2400
1200.99940491,2401
1201.493148,2402
1201.99775127,2403
1202.49518925,2404
1202.97085714,2405
1203.47299859,2406
1203.99200076,2407
1204.42161083,2408
1204.99515751,2409
1205.49898261,2410
1205.99830365,2411
1206.49354443,2412
1206.99796686,2413
1207.48023957,2414
1207.9969855,2415
1208.491225,2416
1208.98697552,2417
1209.49740541,2418
1209.99635705,2419
1210.49908829,2420
1210.99540466,2421
1211.48626414,2422
1211.95483232,2423
1212.49672514,2424
1212.98964396,2425
1213.46062881,2426
1213.99774909,2427
1214.48786139,2428
1214.99270657,2429
1215.43921778,2430
1215.76297703,2431
1216.49469194,2432
1216.99337834,2433
1217.49660343,2434
1217.99493822,2435
1218.49535307,2436
1218.99787405,2437
1219.49694628,2438
1219.9963277,2439
1220.49846894,2440
1220.97343567,2441
