id,ACTION
1874,0.890902
1875,0.447055
1876,1.000000
1877,0.999990
1878,0.991571
1879,0.968856
1880,0.989589
1881,0.994028
1882,0.999996
1883,0.931370
1884,0.305170
1885,0.943709
1886,0.910308
1887,0.957276
1888,0.972036
1889,0.978009
1890,0.996220
1891,0.982229
1892,0.995920
1893,0.935893
1894,0.999999
1895,0.996210
1896,0.978274
1897,0.994164
1898,0.937030
1899,0.899139
1900,0.954725
1901,0.984554
1902,0.986793
1903,0.988602
1904,0.933817
1905,0.982386
1906,0.927433
1907,0.982429
1908,0.823710
1909,0.994413
1910,0.993053
1911,0.991390
1912,0.947479
1913,0.934804
1914,0.994145
1915,0.980886
1916,0.971105
1917,0.993101
1918,0.997021
1919,0.964809
1920,0.943687
1921,0.976316
1922,0.974263
1923,0.999984
1924,0.964329
1925,0.975481
1926,0.931134
1927,0.982678
1928,0.982098
1929,0.958135
1930,0.953750
1931,0.952815
1932,0.811433
1933,0.986719
1934,0.949902
1935,0.975920
1936,0.961259
1937,0.961286
1938,0.987535
1939,0.992128
1940,0.961679
1941,0.972737
1942,0.988183
1943,0.967054
1944,0.963270
1945,0.917741
1946,0.986385
1947,0.941898
1948,0.970018
1949,0.985718
1950,0.997183
1951,0.986729
1952,0.975275
1953,0.967536
1954,0.930345
1955,0.967780
1956,0.995459
1957,0.353042
1958,0.995337
1959,0.996462
1960,0.963983
1961,0.956316
1962,0.964945
1963,0.904899
1964,1.000000
1965,0.997309
1966,0.985527
1967,0.996539
1968,0.681980
1969,0.923207
1970,0.956751
1971,0.097416
1972,0.999999
1973,0.978637
1974,0.997260
1975,0.936656
1976,0.992147
1977,0.904429
1978,0.972165
1979,0.984023
1980,0.984189
1981,0.999985
1982,0.993818
1983,0.917565
1984,0.984441
1985,0.950556
1986,0.983634
1987,0.847748
1988,0.979741
1989,0.972336
1990,0.954999
1991,0.980650
1992,0.980344
1993,0.984231
1994,0.951835
1995,0.984470
1996,0.985777
1997,0.999997
1998,0.957157
1999,0.931544
2000,0.984753
2001,0.964698
2002,0.988756
2003,0.958038
2004,0.995000
2005,0.999995
2006,0.973290
2007,0.992291
2008,0.882461
2009,0.993041
2010,0.962615
2011,0.973048
2012,0.976208
2013,0.972977
2014,0.962598
2015,0.997030
2016,0.994348
2017,0.959500
2018,0.956691
2019,0.982940
2020,0.932765
2021,0.928164
2022,0.802707
2023,0.957113
2024,0.962588
2025,0.933111
2026,0.979059
2027,0.996403
2028,0.983856
2029,0.997036
2030,0.946366
2031,0.984273
2032,0.949911
2033,0.990159
2034,0.965180
2035,0.901009
2036,0.932629
2037,0.991289
2038,0.962635
2039,0.997282
2040,0.977919
2041,0.955712
2042,0.974109
2043,0.975212
2044,0.390083
2045,0.994597
2046,0.990211
2047,0.983535
2048,0.948886
2049,0.972096
2050,0.988084
2051,0.999989
2052,0.839357
2053,0.949787
2054,0.950844
2055,0.940607
2056,0.969763
2057,0.966074
2058,0.978262
2059,0.967451
2060,0.956519
2061,0.923722
2062,0.966984
2063,0.981987
2064,0.989821
2065,0.971352
2066,0.973984
2067,0.548337
2068,0.950278
2069,0.992650
2070,0.993529
2071,0.986673
2072,0.996962
2073,0.972936
2074,0.967732
2075,0.904596
2076,0.996826
2077,0.953926
2078,0.993592
2079,0.966231
2080,1.000000
2081,0.977163
2082,0.969151
2083,0.995009
2084,0.489608
2085,0.993021
2086,0.973748
2087,0.963643
2088,0.991929
2089,0.932824
2090,0.938872
2091,0.987755
2092,0.990818
2093,0.969482
2094,0.989184
2095,0.962623
2096,0.996256
2097,0.985237
2098,0.886898
2099,0.865302
2100,0.986402
2101,0.978525
2102,0.995025
2103,0.970392
2104,0.985584
2105,0.962247
2106,0.996766
2107,0.985467
2108,0.961962
2109,0.691915
2110,0.981150
2111,0.996268
2112,0.581547
2113,0.987857
2114,0.999995
2115,0.999997
2116,0.985344
2117,0.937624
2118,0.981304
2119,0.996973
2120,0.992905
2121,0.927181
2122,0.975161
2123,0.993404
2124,0.996056
2125,0.999993
2126,0.946476
2127,0.994610
2128,0.986265
2129,0.995691
2130,0.958695
2131,0.977087
2132,0.994675
2133,0.959347
2134,0.954253
2135,0.992626
2136,0.994436
2137,0.995348
2138,0.957382
2139,0.991830
2140,0.989956
2141,0.900452
2142,0.962623
2143,0.999987
2144,0.960406
2145,0.940795
2146,0.928319
2147,0.995922
2148,0.987628
2149,0.969176
2150,0.999990
2151,0.931973
2152,0.922152
2153,0.948224
2154,0.958827
2155,0.999995
2156,0.954878
2157,0.982657
2158,0.993867
2159,0.994424
2160,0.979426
2161,0.983721
2162,0.935499
2163,0.976977
2164,0.999998
2165,0.988233
2166,0.890895
2167,0.990952
2168,0.956734
2169,0.977031
2170,0.979141
2171,0.876868
2172,0.943993
2173,0.944602
2174,0.961280
2175,0.917605
2176,0.944548
2177,0.999995
2178,0.948447
2179,0.976062
2180,0.997334
2181,0.993915
2182,1.000000
2183,0.970819
2184,0.994472
2185,0.990707
2186,0.979759
2187,0.999989
2188,0.928176
2189,0.991949
2190,0.999997
2191,0.917674
2192,0.976713
2193,0.981434
2194,0.980606
2195,0.932774
2196,0.989272
2197,0.931803
2198,0.970369
2199,0.978168
2200,0.999989
2201,0.578647
2202,0.994346
2203,0.975372
2204,0.972907
2205,0.999999
2206,0.936105
2207,0.960280
2208,0.980279
2209,0.981937
2210,0.979218
2211,0.986288
2212,0.966394
2213,0.935531
2214,0.990815
2215,0.922476
2216,0.999995
2217,0.971494
2218,0.990217
2219,0.965355
2220,0.823765
2221,0.968117
2222,0.979757
2223,0.984786
2224,0.936049
2225,0.999991
2226,0.935508
2227,0.941728
2228,0.991442
2229,0.946932
2230,0.932893
2231,0.961917
2232,0.975105
2233,0.418959
2234,0.956939
2235,0.995994
2236,0.992555
2237,0.962807
2238,0.959576
2239,0.982146
2240,0.785026
2241,0.906931
2242,0.985211
2243,0.981214
2244,0.975157
2245,0.990722
2246,0.962872
2247,0.981357
2248,0.997365
2249,0.989545
2250,0.979715
2251,0.992187
2252,0.984935
2253,0.897168
2254,0.954921
2255,0.968722
2256,0.970201
2257,0.982333
2258,0.798714
2259,0.952692
2260,0.961869
2261,0.991740
2262,0.983939
2263,0.991559
2264,0.955121
2265,0.948276
2266,0.992266
2267,0.950757
2268,0.985242
2269,0.947435
2270,0.988394
2271,0.996723
2272,0.966059
2273,0.999981
2274,0.999993
2275,0.928454
2276,0.917013
2277,0.963463
2278,0.981738
2279,0.999998
2280,0.989415
2281,0.956757
2282,0.946631
2283,0.940820
2284,0.959846
2285,0.984170
2286,0.999987
2287,0.979251
2288,0.956440
2289,0.937504
2290,0.959573
2291,0.978142
2292,0.994159
2293,0.945034
2294,0.994221
2295,0.999996
2296,0.939141
2297,0.971938
2298,0.935490
2299,0.935477
2300,0.966725
2301,0.955046
2302,0.985969
2303,0.967549
2304,0.999985
2305,0.990212
2306,0.967622
2307,0.927908
2308,0.762621
2309,0.988816
2310,0.978433
2311,0.992858
2312,0.991017
2313,0.935969
2314,0.983039
2315,0.990080
2316,0.996887
2317,0.970970
2318,0.993473
2319,0.999993
2320,0.986622
2321,0.981969
2322,0.989793
2323,0.982376
2324,0.775381
2325,0.954002
2326,0.993592
2327,0.971621
2328,0.984103
2329,0.511013
2330,0.977334
2331,0.959461
2332,0.970445
2333,0.981361
2334,0.876787
2335,0.167640
2336,0.914161
2337,0.950246
2338,0.887422
2339,0.994114
2340,0.945521
2341,0.965448
2342,0.996668
2343,0.999994
2344,0.994712
2345,0.982080
2346,0.937290
2347,0.995038
2348,0.955465
2349,0.994613
2350,0.995148
2351,0.972795
2352,0.981784
2353,0.984483
2354,0.968153
2355,0.947539
2356,0.976055
2357,0.960884
2358,0.930029
2359,0.986173
2360,0.970814
2361,0.781460
2362,0.989222
2363,0.967171
2364,0.972793
2365,0.391330
2366,0.999994
2367,0.995082
2368,0.986393
2369,0.984320
2370,0.936594
2371,0.979811
2372,0.979164
2373,0.978213
2374,0.988882
2375,0.921233
2376,0.935498
2377,0.958721
2378,0.974882
2379,0.966772
2380,0.995852
2381,0.967135
2382,0.999986
2383,0.956777
2384,0.872194
2385,0.950060
2386,0.581426
2387,0.890908
2388,0.988842
2389,0.932572
2390,0.995189
2391,0.984393
2392,0.994270
2393,0.995717
2394,0.983257
2395,0.994753
2396,0.974619
2397,0.999991
2398,0.979850
2399,0.991865
2400,0.981648
2401,0.994258
2402,0.988960
2403,0.985346
2404,0.961954
2405,0.590364
2406,0.975145
2407,0.999984
2408,0.315328
2409,0.975498
2410,0.983902
2411,0.990392
2412,0.966618
2413,0.991413
2414,0.986801
2415,0.960496
2416,0.972919
2417,0.945201
2418,0.968880
2419,0.990211
2420,0.996456
2421,0.949578
2422,0.984176
2423,0.927614
2424,0.956335
2425,0.911506
2426,0.985471
2427,0.970781
2428,0.966386
2429,0.937201
2430,0.920855
2431,0.801139
2432,0.947913
2433,0.903847
2434,0.965859
2435,0.983341
2436,0.994994
2437,0.971129
2438,0.992435
2439,0.990801
2440,0.989668
2441,0.959224
2442,0.962444
2443,0.989355
2444,0.924057
2445,0.999994
2446,0.982245
2447,0.939549
2448,0.954554
2449,0.966147
2450,0.924020
2451,0.994449
2452,0.891835
2453,0.934542
2454,0.968496
2455,0.994481
2456,1.000000
2457,0.935461
2458,0.977789
2459,0.963476
2460,0.991595
2461,0.995867
2462,0.988235
2463,0.971494
2464,0.965521
2465,0.981733
2466,0.973529
2467,0.972535
2468,0.938354
2469,0.980041
2470,0.986101
2471,0.995170
2472,0.996635
2473,0.970609
2474,0.935203
2475,0.997028
2476,0.840567
2477,0.994777
2478,0.835924
2479,0.995526
2480,0.990743
2481,0.976049
2482,0.963138
2483,0.985824
2484,0.994383
2485,0.999992
2486,0.979351
2487,0.958477
2488,0.980073
2489,0.923781
2490,0.990643
2491,0.963942
2492,0.902178
2493,0.916904
2494,0.953051
2495,0.977517
2496,0.962378
2497,0.784548
2498,0.941327
2499,0.999988
2500,0.961751
2501,0.953918
2502,0.990155
2503,0.992091
2504,1.000000
2505,0.989424
2506,0.925734
2507,0.941068
2508,0.985239
2509,0.967404
2510,0.999993
2511,0.999999
2512,0.993219
2513,0.962615
2514,0.976794
2515,0.999993
2516,0.963707
2517,0.922001
2518,0.995174
2519,0.996545
2520,0.979882
2521,0.971858
2522,0.970321
2523,0.965109
2524,0.978850
2525,0.940715
2526,0.963343
2527,0.964765
2528,0.976147
2529,0.923709
2530,0.966346
2531,0.987480
2532,0.996206
2533,0.852084
2534,0.999999
2535,0.996252
2536,0.989059
2537,0.922919
2538,0.982215
2539,0.995179
2540,0.993355
2541,0.977384
2542,0.963500
2543,0.957518
2544,0.980567
2545,0.966417
2546,0.985562
2547,0.914065
2548,0.923312
2549,0.980721
2550,0.983879
2551,0.974027
2552,0.982109
2553,0.927090
2554,0.987716
2555,0.553991
2556,0.985839
2557,0.969018
2558,0.948801
2559,0.940812
2560,0.968923
2561,0.935563
2562,0.999985
2563,0.947440
2564,0.961950
2565,0.989666
2566,0.966832
2567,0.942733
2568,0.924333
2569,0.986181
2570,0.999995
2571,0.932329
2572,0.987204
2573,0.992654
2574,0.916119
2575,0.914295
2576,0.671182
2577,0.982410
2578,0.936706
2579,0.961100
2580,0.987180
2581,0.999986
2582,0.994290
2583,0.985401
2584,0.999984
2585,0.974781
2586,0.957722
2587,0.995221
2588,0.995880
2589,0.615119
2590,0.969905
2591,0.959200
2592,0.973344
2593,0.774484
2594,0.951573
2595,0.712465
2596,0.968280
2597,0.948349
2598,0.972269
2599,0.957972
2600,0.981336
2601,0.994757
2602,0.941911
2603,0.995280
2604,0.956991
2605,0.981790
2606,0.973564
2607,0.966695
2608,0.990056
2609,0.987510
2610,0.816246
2611,0.987486
2612,0.964846
2613,0.986311
2614,0.999985
2615,0.974244
2616,0.948991
2617,0.999981
2618,0.988445
2619,0.999999
2620,0.985283
2621,0.965538
2622,0.995505
2623,0.999997
2624,0.999988
2625,0.980379
2626,0.969310
2627,0.949363
2628,0.834391
2629,0.867404
2630,0.988906
2631,0.999994
2632,0.957598
2633,0.802570
2634,0.905343
2635,0.981206
2636,0.982424
2637,0.967353
2638,0.979940
2639,0.755461
2640,0.928176
2641,0.952751
2642,0.935474
2643,0.991033
2644,0.945096
2645,0.962636
2646,0.994267
2647,0.973983
2648,0.967577
2649,0.935462
2650,0.723477
2651,0.975850
2652,0.999991
2653,0.937987
2654,0.969771
2655,0.983690
2656,0.942493
2657,0.959341
2658,0.963857
2659,0.995746
2660,0.943504
2661,0.953526
2662,0.995332
2663,0.188543
2664,0.985909
2665,0.990472
2666,0.956404
2667,0.937817
2668,0.992432
2669,0.999999
2670,0.992037
2671,0.964324
2672,0.990012
2673,0.997329
2674,0.976421
2675,0.935455
2676,0.989505
2677,0.967261
2678,0.965949
2679,0.997172
2680,0.983372
2681,0.980341
2682,0.993929
2683,0.985453
2684,0.961983
2685,0.878527
2686,0.974617
2687,0.972711
2688,0.953957
2689,0.999992
2690,0.999991
2691,0.996388
2692,0.996507
2693,0.993498
2694,0.979715
2695,0.976073
2696,0.985451
2697,0.979052
2698,0.919298
2699,0.973323
2700,0.972110
2701,0.930293
2702,0.978904
2703,0.959330
2704,0.999990
2705,0.947717
2706,0.607687
2707,0.963884
2708,0.775481
2709,0.996176
2710,0.958784
2711,0.768515
2712,0.804299
2713,0.994609
2714,0.991595
2715,0.976238
2716,0.997329
2717,0.910389
2718,0.999991
2719,0.938567
2720,0.969048
2721,0.999995
2722,0.985331
2723,0.439110
2724,0.993740
2725,0.999999
2726,0.948201
2727,0.991632
2728,0.889027
2729,0.994304
2730,0.983557
2731,0.965313
2732,0.975083
2733,0.994570
2734,0.996453
2735,0.990335
2736,0.976766
2737,0.589807
2738,0.980425
2739,0.991927
2740,0.974399
2741,0.969849
2742,0.944286
2743,0.981884
2744,0.985555
2745,0.999995
2746,0.914238
2747,0.988852
2748,0.958697
2749,0.972476
2750,0.992320
2751,0.997166
2752,0.953126
2753,0.960635
2754,0.966440
2755,0.989343
2756,0.969373
2757,0.960263
2758,0.948399
2759,0.974164
2760,0.977967
2761,0.956884
2762,0.957409
2763,0.981427
2764,0.909518
2765,0.977104
2766,0.981850
2767,0.992908
2768,0.969851
2769,0.989475
2770,0.971956
2771,0.988175
2772,0.990811
2773,0.950383
2774,0.992277
2775,0.935507
2776,0.937557
2777,0.983658
2778,0.994637
2779,0.996653
2780,0.281659
2781,0.983599
2782,0.974620
2783,0.926338
2784,0.962652
2785,0.965369
2786,0.979913
2787,0.973748
2788,0.961952
2789,0.948553
2790,0.995557
2791,0.990329
2792,0.776901
2793,0.940299
2794,0.909066
2795,0.987623
2796,0.956259
2797,0.931499
2798,0.996399
2799,0.930977
2800,0.973035
2801,0.947723
2802,0.984058
2803,0.974129
2804,0.966765
2805,0.994897
2806,0.988054
2807,0.960128
2808,0.967381
2809,0.959320
2810,0.846794
2811,0.976067
2812,0.980125
2813,0.989552
2814,0.982048
2815,0.999995
2816,0.956798
2817,0.976308
2818,0.995565
2819,0.965582
2820,0.967474
2821,0.971661
2822,0.987752
2823,0.964474
2824,0.984409
2825,0.994467
2826,0.976627
2827,0.999998
2828,0.970972
2829,0.999990
2830,0.906499
2831,0.996710
2832,0.999988
2833,0.946029
2834,0.930100
2835,0.940840
2836,0.980359
2837,0.210014
2838,0.999999
2839,0.966718
2840,0.996403
2841,0.947600
2842,0.999998
2843,0.995620
2844,0.975740
2845,0.997413
2846,0.993604
2847,0.991135
2848,0.952684
2849,0.994829
2850,0.996199
2851,0.643323
2852,0.963339
2853,0.877919
2854,0.999997
2855,0.987238
2856,0.957185
2857,0.960218
2858,0.935565
2859,0.936689
2860,0.854989
2861,0.903293
2862,0.991880
2863,0.982665
2864,0.100601
2865,0.965039
2866,0.988228
2867,0.994956
2868,0.990483
2869,0.995369
2870,0.985648
2871,0.992223
2872,0.939214
2873,0.927995
2874,0.982304
2875,0.991986
2876,0.963445
2877,0.991437
2878,0.948804
2879,0.988882
2880,0.984614
2881,0.929423
2882,0.994957
2883,0.995818
2884,0.973323
2885,0.902025
2886,0.985156
2887,0.999999
2888,0.971567
2889,0.943759
2890,0.873616
2891,0.992037
2892,0.900076
2893,0.809554
2894,0.947497
2895,0.970479
2896,0.924753
2897,0.958144
2898,0.987418
2899,0.997404
2900,0.982155
2901,0.991142
2902,0.970151
2903,0.947624
2904,0.981419
2905,0.986727
2906,0.956622
2907,0.983260
2908,0.962618
2909,0.959605
2910,0.973505
2911,0.999999
2912,0.714190
2913,0.973196
2914,0.956613
2915,0.948416
2916,0.999997
2917,0.967162
2918,0.999985
2919,0.978817
2920,0.997458
2921,0.984134
2922,0.880125
2923,0.926642
2924,0.173920
2925,0.987039
2926,0.864281
2927,0.969175
2928,0.999999
2929,0.996443
2930,0.208762
2931,0.993864
2932,0.963105
2933,0.994531
2934,0.990882
2935,0.992175
2936,0.971401
2937,0.917329
2938,0.991817
2939,0.971262
2940,0.980043
2941,0.997267
2942,0.948580
2943,0.972977
2944,0.939885
2945,0.467000
2946,0.960261
2947,0.966808
2948,0.908514
2949,0.994973
2950,0.993736
2951,0.994562
2952,0.969433
2953,0.934919
2954,0.984593
2955,0.988072
2956,0.988160
2957,0.979497
2958,0.968829
2959,0.735670
2960,0.989989
2961,0.957409
2962,0.949495
2963,0.888164
2964,0.980095
2965,0.947139
2966,0.978444
2967,0.980299
2968,0.994168
2969,0.318584
2970,0.975677
2971,0.999995
2972,0.979785
2973,0.657261
2974,0.963738
2975,0.919551
2976,0.994864
2977,0.820590
2978,0.977041
2979,0.991747
2980,0.971525
2981,0.993815
2982,0.961481
2983,0.990699
2984,0.983060
2985,0.978912
2986,0.999988
2987,0.958073
2988,0.961287
2989,0.981622
2990,0.983577
2991,0.999991
2992,0.625608
2993,0.995618
2994,0.725643
2995,0.999999
2996,0.963935
2997,0.989256
2998,0.987074
2999,0.792381
3000,0.989057
3001,0.989590
3002,0.996848
3003,0.889668
3004,0.982340
3005,0.996696
3006,0.979249
3007,0.856428
3008,0.824557
3009,0.977885
3010,0.992142
3011,0.937927
3012,0.997271
3013,0.995569
3014,0.984384
3015,0.940984
3016,0.943911
3017,0.965251
3018,0.999987
3019,0.947624
3020,0.991226
3021,0.978189
3022,0.970745
3023,0.999998
3024,0.959771
3025,0.462295
3026,0.954968
3027,0.982602
3028,0.968376
3029,0.966132
3030,0.991188
3031,0.967586
3032,0.988949
3033,0.963312
3034,0.972907
3035,0.672402
3036,0.996277
3037,0.980355
3038,0.981034
3039,0.953113
3040,0.996567
3041,0.982114
3042,0.999981
3043,0.999999
3044,0.773085
3045,0.976343
3046,0.966523
3047,0.935540
3048,0.989360
3049,0.979340
3050,0.995192
3051,0.985632
3052,0.985824
3053,0.985265
3054,0.942258
3055,0.941040
3056,0.943144
3057,0.955855
3058,0.990972
3059,0.976561
3060,0.920433
3061,0.978855
3062,0.979715
3063,0.999999
3064,0.940964
3065,0.979611
3066,0.959669
3067,0.989703
3068,0.888579
3069,0.999988
3070,0.963443
3071,0.756127
3072,0.977144
3073,0.979302
3074,0.971242
3075,0.981820
3076,0.981994
3077,0.986787
3078,0.986304
3079,0.921517
3080,0.974917
3081,0.995454
3082,0.987455
3083,0.973700
3084,0.967477
3085,0.935668
3086,0.973306
3087,0.990341
3088,0.984365
3089,0.909390
3090,0.977033
3091,0.999995
3092,0.993863
3093,0.933802
3094,0.954376
3095,0.939966
3096,0.727861
3097,0.999999
3098,0.988607
3099,0.989888
3100,0.991905
3101,0.960209
3102,0.986792
3103,0.958780
3104,0.999991
3105,0.997254
3106,0.851293
3107,0.988453
3108,0.948198
3109,0.952784
3110,0.979067
3111,0.948123
3112,0.959849
3113,0.999997
3114,0.971924
3115,0.979791
3116,0.995893
3117,0.962887
3118,0.963935
3119,0.982558
3120,0.986851
3121,0.987204
3122,0.990037
3123,0.976926
3124,0.991195
3125,0.977316
3126,0.939291
3127,0.941865
3128,0.982467
3129,0.975260
3130,0.966279
3131,0.974983
3132,0.916331
3133,0.996765
3134,0.976402
3135,0.974304
3136,0.993350
3137,0.974843
3138,0.979323
3139,0.954989
3140,0.999986
3141,0.991733
3142,0.967171
3143,0.982520
3144,0.931273
3145,0.988662
3146,0.947200
3147,0.985556
3148,0.739074
3149,0.975801
3150,0.952082
3151,0.957297
3152,0.189708
3153,0.955282
3154,0.962911
3155,0.993675
3156,0.956048
3157,0.999988
3158,0.941719
3159,0.782502
3160,0.997186
3161,0.999997
3162,0.986734
3163,0.822779
3164,0.989226
3165,0.969195
3166,0.989620
3167,0.978501
3168,0.908940
3169,0.961267
3170,0.963914
3171,0.995071
3172,0.981496
3173,0.945819
3174,0.999991
3175,0.992552
3176,0.969510
3177,0.967386
3178,0.993122
3179,0.979412
3180,0.988956
3181,0.987839
3182,0.954536
3183,0.814430
3184,0.981729
3185,0.957481
3186,0.976717
3187,0.964873
3188,0.983985
3189,0.980921
3190,0.955938
3191,0.991788
3192,0.967549
3193,0.985640
3194,0.939434
3195,0.985690
3196,0.999999
3197,0.953698
3198,0.930740
3199,0.954927
3200,0.996478
3201,0.948594
3202,0.973812
3203,0.965158
3204,0.984215
3205,0.979339
3206,0.964321
3207,0.979120
3208,0.987908
3209,0.964098
3210,0.999992
3211,0.947102
3212,0.940937
3213,0.929044
3214,0.935423
3215,0.999992
3216,0.955226
3217,0.927570
3218,0.991671
3219,0.989702
3220,0.993912
3221,0.999989
3222,0.991189
3223,0.994408
3224,0.993123
3225,0.966214
3226,0.979115
3227,0.976224
3228,0.949516
3229,0.928900
3230,0.989849
3231,0.996077
3232,0.999988
3233,0.986736
3234,0.973271
3235,0.995200
3236,0.999987
3237,0.999999
3238,0.974103
3239,0.992650
3240,0.995798
3241,0.994144
3242,0.984734
3243,0.976768
3244,0.975884
3245,0.999998
3246,0.949653
3247,0.941700
3248,0.941006
3249,0.986001
3250,0.943791
3251,0.971051
3252,0.940651
3253,0.990547
3254,0.952422
3255,0.990042
3256,0.960759
3257,0.999986
3258,0.996905
3259,0.923624
3260,0.997077
3261,0.995017
3262,0.988865
3263,0.985690
3264,0.995296
3265,0.989002
3266,0.979231
3267,0.960998
3268,0.988225
3269,0.978221
3270,0.994037
3271,0.971336
3272,0.966076
3273,0.950280
3274,0.992414
3275,0.971231
3276,0.997013
3277,0.992793
3278,0.987363
3279,0.977036
3280,0.996346
3281,0.935030
3282,0.965271
3283,0.995666
3284,0.965481
3285,0.964271
3286,0.999998
3287,0.964139
3288,0.999999
3289,0.977690
3290,0.986299
3291,0.996555
3292,0.975877
3293,0.800216
