id,ACTION
1874,0.732000
1875,0.540000
1876,1.000000
1877,0.944000
1878,0.872000
1879,1.000000
1880,1.000000
1881,0.988000
1882,1.000000
1883,0.912000
1884,0.156000
1885,1.000000
1886,0.940000
1887,0.976000
1888,0.964000
1889,0.992000
1890,1.000000
1891,0.952000
1892,0.992000
1893,0.988000
1894,1.000000
1895,0.996000
1896,1.000000
1897,1.000000
1898,0.996000
1899,0.972000
1900,0.984000
1901,0.668000
1902,1.000000
1903,0.948000
1904,1.000000
1905,0.996000
1906,1.000000
1907,1.000000
1908,0.996000
1909,0.992000
1910,1.000000
1911,1.000000
1912,1.000000
1913,0.824000
1914,1.000000
1915,0.988000
1916,0.992000
1917,1.000000
1918,1.000000
1919,0.912000
1920,0.940000
1921,0.932000
1922,1.000000
1923,1.000000
1924,0.944000
1925,1.000000
1926,0.908000
1927,1.000000
1928,1.000000
1929,1.000000
1930,0.992000
1931,0.944000
1932,0.876000
1933,0.996000
1934,0.996000
1935,1.000000
1936,1.000000
1937,0.992000
1938,0.988000
1939,0.996000
1940,0.960000
1941,0.992000
1942,1.000000
1943,1.000000
1944,0.844000
1945,0.992000
1946,0.992000
1947,0.928000
1948,0.948000
1949,1.000000
1950,1.000000
1951,1.000000
1952,0.992000
1953,1.000000
1954,1.000000
1955,1.000000
1956,1.000000
1957,0.468000
1958,1.000000
1959,0.992000
1960,1.000000
1961,0.988000
1962,1.000000
1963,0.996000
1964,1.000000
1965,1.000000
1966,0.992000
1967,1.000000
1968,0.580000
1969,0.920000
1970,1.000000
1971,0.468000
1972,1.000000
1973,1.000000
1974,0.908000
1975,0.996000
1976,0.988000
1977,0.944000
1978,1.000000
1979,1.000000
1980,1.000000
1981,1.000000
1982,1.000000
1983,0.900000
1984,1.000000
1985,0.976000
1986,1.000000
1987,0.636000
1988,1.000000
1989,0.984000
1990,0.968000
1991,0.992000
1992,1.000000
1993,1.000000
1994,0.992000
1995,1.000000
1996,0.984000
1997,1.000000
1998,0.976000
1999,0.964000
2000,1.000000
2001,0.988000
2002,1.000000
2003,0.996000
2004,1.000000
2005,0.992000
2006,1.000000
2007,0.876000
2008,0.916000
2009,0.980000
2010,0.992000
2011,1.000000
2012,1.000000
2013,1.000000
2014,1.000000
2015,1.000000
2016,0.936000
2017,1.000000
2018,0.980000
2019,1.000000
2020,0.940000
2021,0.992000
2022,0.208000
2023,0.996000
2024,0.900000
2025,0.992000
2026,0.888000
2027,0.976000
2028,0.968000
2029,1.000000
2030,0.936000
2031,0.988000
2032,0.996000
2033,1.000000
2034,0.996000
2035,0.840000
2036,1.000000
2037,0.988000
2038,0.992000
2039,1.000000
2040,1.000000
2041,1.000000
2042,1.000000
2043,0.996000
2044,0.284000
2045,1.000000
2046,0.992000
2047,0.976000
2048,0.964000
2049,1.000000
2050,1.000000
2051,0.996000
2052,0.812000
2053,0.992000
2054,1.000000
2055,0.964000
2056,0.824000
2057,0.936000
2058,1.000000
2059,1.000000
2060,0.996000
2061,0.988000
2062,0.992000
2063,1.000000
2064,0.984000
2065,1.000000
2066,1.000000
2067,0.192000
2068,0.948000
2069,1.000000
2070,1.000000
2071,1.000000
2072,1.000000
2073,0.992000
2074,1.000000
2075,0.736000
2076,1.000000
2077,1.000000
2078,0.532000
2079,0.900000
2080,0.996000
2081,1.000000
2082,1.000000
2083,0.996000
2084,0.488000
2085,1.000000
2086,0.992000
2087,0.860000
2088,0.996000
2089,1.000000
2090,1.000000
2091,1.000000
2092,1.000000
2093,1.000000
2094,0.996000
2095,0.964000
2096,1.000000
2097,0.968000
2098,0.916000
2099,0.956000
2100,1.000000
2101,1.000000
2102,1.000000
2103,1.000000
2104,0.988000
2105,0.996000
2106,0.992000
2107,0.988000
2108,0.948000
2109,0.336000
2110,1.000000
2111,1.000000
2112,0.252000
2113,1.000000
2114,1.000000
2115,1.000000
2116,1.000000
2117,0.728000
2118,0.988000
2119,1.000000
2120,0.948000
2121,0.872000
2122,0.996000
2123,1.000000
2124,1.000000
2125,1.000000
2126,0.996000
2127,1.000000
2128,1.000000
2129,0.996000
2130,0.996000
2131,1.000000
2132,0.724000
2133,0.992000
2134,0.996000
2135,0.952000
2136,1.000000
2137,0.984000
2138,0.972000
2139,0.884000
2140,1.000000
2141,0.872000
2142,0.936000
2143,0.988000
2144,1.000000
2145,1.000000
2146,0.956000
2147,1.000000
2148,1.000000
2149,1.000000
2150,1.000000
2151,0.948000
2152,1.000000
2153,0.972000
2154,1.000000
2155,0.984000
2156,1.000000
2157,0.996000
2158,1.000000
2159,1.000000
2160,1.000000
2161,1.000000
2162,0.844000
2163,0.904000
2164,1.000000
2165,1.000000
2166,0.972000
2167,1.000000
2168,1.000000
2169,0.964000
2170,1.000000
2171,0.868000
2172,1.000000
2173,0.964000
2174,1.000000
2175,0.932000
2176,1.000000
2177,0.976000
2178,0.804000
2179,1.000000
2180,1.000000
2181,0.996000
2182,0.996000
2183,1.000000
2184,1.000000
2185,0.976000
2186,0.996000
2187,1.000000
2188,0.988000
2189,1.000000
2190,1.000000
2191,1.000000
2192,0.980000
2193,0.996000
2194,0.988000
2195,1.000000
2196,0.996000
2197,0.860000
2198,1.000000
2199,1.000000
2200,1.000000
2201,0.648000
2202,1.000000
2203,1.000000
2204,1.000000
2205,0.996000
2206,0.968000
2207,0.980000
2208,0.984000
2209,1.000000
2210,1.000000
2211,0.944000
2212,1.000000
2213,1.000000
2214,1.000000
2215,1.000000
2216,1.000000
2217,1.000000
2218,0.992000
2219,0.988000
2220,0.900000
2221,1.000000
2222,0.968000
2223,1.000000
2224,1.000000
2225,0.996000
2226,1.000000
2227,0.956000
2228,1.000000
2229,0.992000
2230,0.540000
2231,0.992000
2232,1.000000
2233,0.696000
2234,0.992000
2235,1.000000
2236,0.992000
2237,0.972000
2238,1.000000
2239,1.000000
2240,0.204000
2241,0.400000
2242,0.900000
2243,1.000000
2244,0.992000
2245,0.992000
2246,0.936000
2247,0.944000
2248,0.992000
2249,1.000000
2250,0.976000
2251,0.980000
2252,1.000000
2253,0.984000
2254,1.000000
2255,1.000000
2256,0.968000
2257,1.000000
2258,0.432000
2259,1.000000
2260,0.972000
2261,1.000000
2262,0.884000
2263,1.000000
2264,0.976000
2265,0.912000
2266,0.844000
2267,0.980000
2268,0.988000
2269,0.944000
2270,0.972000
2271,1.000000
2272,0.996000
2273,1.000000
2274,1.000000
2275,0.980000
2276,1.000000
2277,0.952000
2278,0.992000
2279,1.000000
2280,0.984000
2281,0.912000
2282,0.980000
2283,1.000000
2284,0.988000
2285,1.000000
2286,1.000000
2287,0.988000
2288,0.964000
2289,1.000000
2290,1.000000
2291,1.000000
2292,0.992000
2293,0.996000
2294,1.000000
2295,1.000000
2296,0.996000
2297,0.984000
2298,0.996000
2299,0.948000
2300,1.000000
2301,0.956000
2302,0.976000
2303,1.000000
2304,1.000000
2305,0.992000
2306,0.964000
2307,0.960000
2308,0.872000
2309,0.996000
2310,1.000000
2311,1.000000
2312,1.000000
2313,0.996000
2314,0.996000
2315,1.000000
2316,1.000000
2317,0.992000
2318,1.000000
2319,1.000000
2320,0.992000
2321,1.000000
2322,1.000000
2323,0.996000
2324,0.608000
2325,1.000000
2326,1.000000
2327,1.000000
2328,1.000000
2329,0.464000
2330,1.000000
2331,0.976000
2332,1.000000
2333,1.000000
2334,0.988000
2335,0.024000
2336,0.736000
2337,0.880000
2338,0.948000
2339,1.000000
2340,0.924000
2341,1.000000
2342,0.996000
2343,1.000000
2344,1.000000
2345,1.000000
2346,0.892000
2347,1.000000
2348,0.992000
2349,0.900000
2350,0.992000
2351,0.996000
2352,0.992000
2353,1.000000
2354,0.992000
2355,0.988000
2356,0.996000
2357,0.996000
2358,0.932000
2359,1.000000
2360,1.000000
2361,0.816000
2362,0.876000
2363,0.988000
2364,1.000000
2365,0.376000
2366,1.000000
2367,1.000000
2368,1.000000
2369,1.000000
2370,1.000000
2371,1.000000
2372,0.912000
2373,1.000000
2374,1.000000
2375,0.980000
2376,0.996000
2377,1.000000
2378,1.000000
2379,0.996000
2380,1.000000
2381,1.000000
2382,1.000000
2383,0.848000
2384,0.628000
2385,1.000000
2386,0.684000
2387,0.960000
2388,1.000000
2389,0.840000
2390,1.000000
2391,0.992000
2392,0.984000
2393,1.000000
2394,0.996000
2395,1.000000
2396,1.000000
2397,1.000000
2398,1.000000
2399,1.000000
2400,0.996000
2401,0.980000
2402,1.000000
2403,1.000000
2404,1.000000
2405,0.580000
2406,0.912000
2407,1.000000
2408,0.536000
2409,0.996000
2410,0.772000
2411,1.000000
2412,1.000000
2413,1.000000
2414,0.988000
2415,0.988000
2416,0.972000
2417,1.000000
2418,0.992000
2419,1.000000
2420,1.000000
2421,1.000000
2422,1.000000
2423,0.872000
2424,1.000000
2425,0.976000
2426,0.940000
2427,1.000000
2428,0.984000
2429,0.996000
2430,0.864000
2431,0.568000
2432,0.984000
2433,0.988000
2434,0.980000
2435,0.988000
2436,1.000000
2437,1.000000
2438,1.000000
2439,0.948000
2440,1.000000
2441,0.960000
2442,1.000000
2443,0.996000
2444,0.996000
2445,1.000000
2446,1.000000
2447,0.784000
2448,0.844000
2449,0.992000
2450,1.000000
2451,1.000000
2452,0.812000
2453,0.872000
2454,1.000000
2455,0.840000
2456,0.996000
2457,0.692000
2458,1.000000
2459,0.868000
2460,1.000000
2461,1.000000
2462,1.000000
2463,0.992000
2464,0.876000
2465,0.996000
2466,1.000000
2467,1.000000
2468,0.984000
2469,0.996000
2470,0.996000
2471,0.984000
2472,0.980000
2473,0.972000
2474,1.000000
2475,1.000000
2476,0.692000
2477,1.000000
2478,0.992000
2479,0.928000
2480,1.000000
2481,1.000000
2482,1.000000
2483,0.996000
2484,0.996000
2485,0.972000
2486,0.988000
2487,0.976000
2488,0.808000
2489,0.856000
2490,1.000000
2491,1.000000
2492,0.960000
2493,0.992000
2494,1.000000
2495,0.996000
2496,0.964000
2497,0.832000
2498,0.888000
2499,1.000000
2500,0.992000
2501,1.000000
2502,1.000000
2503,1.000000
2504,1.000000
2505,0.948000
2506,0.804000
2507,0.880000
2508,0.984000
2509,0.996000
2510,0.992000
2511,1.000000
2512,1.000000
2513,0.872000
2514,1.000000
2515,1.000000
2516,0.996000
2517,1.000000
2518,1.000000
2519,1.000000
2520,0.984000
2521,0.972000
2522,0.996000
2523,1.000000
2524,1.000000
2525,1.000000
2526,1.000000
2527,0.976000
2528,1.000000
2529,0.984000
2530,0.836000
2531,1.000000
2532,1.000000
2533,0.980000
2534,1.000000
2535,1.000000
2536,0.996000
2537,0.988000
2538,0.996000
2539,1.000000
2540,1.000000
2541,0.996000
2542,0.956000
2543,1.000000
2544,0.948000
2545,1.000000
2546,1.000000
2547,0.956000
2548,0.764000
2549,0.992000
2550,1.000000
2551,0.976000
2552,1.000000
2553,0.776000
2554,1.000000
2555,0.464000
2556,0.976000
2557,0.992000
2558,0.980000
2559,0.968000
2560,0.996000
2561,0.996000
2562,0.996000
2563,0.988000
2564,0.992000
2565,1.000000
2566,0.972000
2567,1.000000
2568,0.688000
2569,1.000000
2570,1.000000
2571,0.848000
2572,0.992000
2573,1.000000
2574,0.896000
2575,0.908000
2576,0.856000
2577,0.996000
2578,0.848000
2579,1.000000
2580,1.000000
2581,1.000000
2582,1.000000
2583,1.000000
2584,0.988000
2585,0.996000
2586,0.948000
2587,0.992000
2588,1.000000
2589,0.416000
2590,1.000000
2591,0.992000
2592,1.000000
2593,0.812000
2594,1.000000
2595,0.556000
2596,0.932000
2597,0.984000
2598,0.996000
2599,1.000000
2600,1.000000
2601,0.944000
2602,1.000000
2603,1.000000
2604,1.000000
2605,0.996000
2606,0.980000
2607,0.672000
2608,0.984000
2609,0.996000
2610,0.480000
2611,0.840000
2612,0.972000
2613,0.952000
2614,1.000000
2615,1.000000
2616,0.996000
2617,0.992000
2618,1.000000
2619,1.000000
2620,0.992000
2621,1.000000
2622,1.000000
2623,1.000000
2624,0.996000
2625,1.000000
2626,1.000000
2627,0.996000
2628,0.784000
2629,0.900000
2630,1.000000
2631,1.000000
2632,0.980000
2633,0.628000
2634,0.856000
2635,1.000000
2636,1.000000
2637,1.000000
2638,1.000000
2639,0.904000
2640,0.988000
2641,0.828000
2642,0.900000
2643,0.996000
2644,1.000000
2645,0.984000
2646,1.000000
2647,0.996000
2648,1.000000
2649,0.940000
2650,0.876000
2651,1.000000
2652,1.000000
2653,0.912000
2654,1.000000
2655,1.000000
2656,0.992000
2657,0.996000
2658,0.964000
2659,0.996000
2660,0.996000
2661,0.944000
2662,1.000000
2663,0.536000
2664,1.000000
2665,1.000000
2666,0.976000
2667,0.792000
2668,0.996000
2669,0.988000
2670,1.000000
2671,0.916000
2672,0.944000
2673,1.000000
2674,1.000000
2675,0.652000
2676,0.896000
2677,1.000000
2678,0.992000
2679,1.000000
2680,0.892000
2681,1.000000
2682,1.000000
2683,0.976000
2684,1.000000
2685,0.880000
2686,1.000000
2687,0.984000
2688,1.000000
2689,1.000000
2690,1.000000
2691,1.000000
2692,0.948000
2693,1.000000
2694,1.000000
2695,0.996000
2696,0.988000
2697,1.000000
2698,0.996000
2699,1.000000
2700,0.644000
2701,1.000000
2702,1.000000
2703,1.000000
2704,1.000000
2705,0.992000
2706,0.520000
2707,1.000000
2708,0.532000
2709,1.000000
2710,0.980000
2711,0.924000
2712,0.592000
2713,1.000000
2714,1.000000
2715,0.984000
2716,0.996000
2717,0.908000
2718,0.996000
2719,0.996000
2720,0.996000
2721,1.000000
2722,0.988000
2723,0.472000
2724,1.000000
2725,1.000000
2726,0.996000
2727,0.996000
2728,0.872000
2729,1.000000
2730,0.992000
2731,1.000000
2732,0.992000
2733,1.000000
2734,0.840000
2735,1.000000
2736,0.996000
2737,0.428000
2738,0.996000
2739,1.000000
2740,0.992000
2741,1.000000
2742,0.996000
2743,0.988000
2744,0.996000
2745,1.000000
2746,0.996000
2747,1.000000
2748,0.868000
2749,1.000000
2750,0.996000
2751,0.996000
2752,1.000000
2753,0.968000
2754,1.000000
2755,0.988000
2756,0.968000
2757,1.000000
2758,0.916000
2759,1.000000
2760,1.000000
2761,0.988000
2762,1.000000
2763,1.000000
2764,0.836000
2765,0.996000
2766,0.992000
2767,0.996000
2768,0.832000
2769,1.000000
2770,0.864000
2771,0.928000
2772,1.000000
2773,0.984000
2774,1.000000
2775,0.924000
2776,0.860000
2777,1.000000
2778,0.992000
2779,0.996000
2780,0.136000
2781,0.996000
2782,1.000000
2783,0.944000
2784,0.908000
2785,1.000000
2786,1.000000
2787,1.000000
2788,0.916000
2789,0.996000
2790,0.968000
2791,1.000000
2792,0.716000
2793,0.996000
2794,0.948000
2795,1.000000
2796,1.000000
2797,0.932000
2798,0.996000
2799,0.652000
2800,1.000000
2801,0.928000
2802,0.996000
2803,0.916000
2804,1.000000
2805,0.828000
2806,1.000000
2807,0.944000
2808,0.984000
2809,0.976000
2810,0.780000
2811,1.000000
2812,1.000000
2813,0.996000
2814,1.000000
2815,1.000000
2816,0.996000
2817,1.000000
2818,1.000000
2819,1.000000
2820,0.704000
2821,1.000000
2822,1.000000
2823,0.996000
2824,0.976000
2825,0.996000
2826,0.996000
2827,1.000000
2828,1.000000
2829,1.000000
2830,0.524000
2831,1.000000
2832,0.996000
2833,1.000000
2834,1.000000
2835,0.980000
2836,1.000000
2837,0.408000
2838,1.000000
2839,0.988000
2840,1.000000
2841,1.000000
2842,1.000000
2843,1.000000
2844,0.944000
2845,1.000000
2846,0.996000
2847,0.988000
2848,1.000000
2849,1.000000
2850,0.948000
2851,0.528000
2852,0.988000
2853,0.680000
2854,0.984000
2855,0.996000
2856,0.976000
2857,1.000000
2858,0.792000
2859,0.820000
2860,0.840000
2861,0.924000
2862,0.972000
2863,0.976000
2864,0.024000
2865,1.000000
2866,1.000000
2867,1.000000
2868,0.996000
2869,1.000000
2870,0.992000
2871,0.988000
2872,0.912000
2873,0.904000
2874,1.000000
2875,1.000000
2876,0.996000
2877,1.000000
2878,0.892000
2879,0.804000
2880,1.000000
2881,0.900000
2882,1.000000
2883,1.000000
2884,1.000000
2885,0.996000
2886,1.000000
2887,1.000000
2888,0.996000
2889,0.992000
2890,0.864000
2891,1.000000
2892,0.884000
2893,0.628000
2894,0.996000
2895,0.664000
2896,1.000000
2897,0.984000
2898,1.000000
2899,1.000000
2900,0.956000
2901,1.000000
2902,1.000000
2903,0.920000
2904,1.000000
2905,1.000000
2906,1.000000
2907,1.000000
2908,0.992000
2909,1.000000
2910,1.000000
2911,1.000000
2912,0.564000
2913,1.000000
2914,1.000000
2915,1.000000
2916,1.000000
2917,0.816000
2918,1.000000
2919,0.784000
2920,1.000000
2921,1.000000
2922,0.480000
2923,0.972000
2924,0.096000
2925,0.984000
2926,0.900000
2927,0.952000
2928,1.000000
2929,0.996000
2930,0.104000
2931,1.000000
2932,1.000000
2933,1.000000
2934,1.000000
2935,1.000000
2936,1.000000
2937,0.952000
2938,1.000000
2939,0.988000
2940,0.984000
2941,1.000000
2942,0.780000
2943,1.000000
2944,1.000000
2945,0.156000
2946,0.908000
2947,0.952000
2948,0.664000
2949,1.000000
2950,0.996000
2951,0.992000
2952,1.000000
2953,1.000000
2954,1.000000
2955,0.948000
2956,1.000000
2957,0.988000
2958,0.980000
2959,0.968000
2960,1.000000
2961,0.996000
2962,0.856000
2963,0.936000
2964,0.984000
2965,0.992000
2966,0.992000
2967,1.000000
2968,1.000000
2969,0.252000
2970,1.000000
2971,0.996000
2972,0.988000
2973,0.356000
2974,1.000000
2975,0.984000
2976,1.000000
2977,0.700000
2978,1.000000
2979,1.000000
2980,0.996000
2981,0.976000
2982,0.996000
2983,1.000000
2984,0.984000
2985,1.000000
2986,1.000000
2987,0.932000
2988,0.988000
2989,1.000000
2990,0.892000
2991,1.000000
2992,0.420000
2993,1.000000
2994,0.556000
2995,1.000000
2996,1.000000
2997,1.000000
2998,0.992000
2999,0.760000
3000,0.992000
3001,1.000000
3002,1.000000
3003,0.712000
3004,1.000000
3005,0.952000
3006,0.996000
3007,0.632000
3008,0.796000
3009,0.984000
3010,1.000000
3011,0.808000
3012,1.000000
3013,0.992000
3014,1.000000
3015,0.948000
3016,1.000000
3017,0.988000
3018,0.980000
3019,0.916000
3020,0.976000
3021,0.976000
3022,1.000000
3023,1.000000
3024,0.840000
3025,0.304000
3026,0.996000
3027,1.000000
3028,0.956000
3029,0.996000
3030,1.000000
3031,1.000000
3032,0.992000
3033,1.000000
3034,0.948000
3035,0.860000
3036,0.976000
3037,0.996000
3038,0.996000
3039,0.932000
3040,1.000000
3041,1.000000
3042,1.000000
3043,1.000000
3044,0.772000
3045,0.992000
3046,1.000000
3047,0.960000
3048,0.996000
3049,1.000000
3050,1.000000
3051,1.000000
3052,0.996000
3053,1.000000
3054,1.000000
3055,1.000000
3056,1.000000
3057,0.664000
3058,0.992000
3059,0.980000
3060,0.992000
3061,1.000000
3062,1.000000
3063,1.000000
3064,1.000000
3065,1.000000
3066,0.996000
3067,1.000000
3068,0.812000
3069,1.000000
3070,1.000000
3071,0.704000
3072,1.000000
3073,1.000000
3074,0.992000
3075,1.000000
3076,1.000000
3077,1.000000
3078,0.940000
3079,0.928000
3080,1.000000
3081,1.000000
3082,0.976000
3083,1.000000
3084,0.932000
3085,0.992000
3086,0.940000
3087,0.980000
3088,1.000000
3089,0.872000
3090,0.992000
3091,1.000000
3092,1.000000
3093,0.944000
3094,1.000000
3095,0.904000
3096,0.444000
3097,1.000000
3098,1.000000
3099,1.000000
3100,1.000000
3101,0.840000
3102,1.000000
3103,0.776000
3104,1.000000
3105,1.000000
3106,0.828000
3107,0.700000
3108,0.956000
3109,0.824000
3110,1.000000
3111,0.996000
3112,1.000000
3113,1.000000
3114,1.000000
3115,0.972000
3116,1.000000
3117,0.968000
3118,1.000000
3119,1.000000
3120,1.000000
3121,1.000000
3122,1.000000
3123,0.948000
3124,1.000000
3125,0.996000
3126,1.000000
3127,0.996000
3128,1.000000
3129,1.000000
3130,1.000000
3131,0.980000
3132,0.960000
3133,1.000000
3134,1.000000
3135,1.000000
3136,0.992000
3137,0.996000
3138,0.968000
3139,1.000000
3140,1.000000
3141,1.000000
3142,0.988000
3143,0.872000
3144,0.980000
3145,0.996000
3146,0.980000
3147,0.984000
3148,0.468000
3149,1.000000
3150,0.664000
3151,1.000000
3152,0.160000
3153,0.996000
3154,1.000000
3155,0.992000
3156,1.000000
3157,1.000000
3158,0.956000
3159,0.780000
3160,0.976000
3161,1.000000
3162,1.000000
3163,0.736000
3164,0.988000
3165,0.948000
3166,0.980000
3167,0.996000
3168,0.640000
3169,0.992000
3170,0.980000
3171,0.968000
3172,1.000000
3173,1.000000
3174,1.000000
3175,1.000000
3176,1.000000
3177,1.000000
3178,1.000000
3179,1.000000
3180,0.996000
3181,1.000000
3182,0.968000
3183,0.764000
3184,0.996000
3185,0.628000
3186,1.000000
3187,0.960000
3188,1.000000
3189,1.000000
3190,0.972000
3191,1.000000
3192,1.000000
3193,1.000000
3194,0.984000
3195,1.000000
3196,0.996000
3197,1.000000
3198,0.668000
3199,1.000000
3200,1.000000
3201,0.996000
3202,0.996000
3203,0.996000
3204,0.996000
3205,0.988000
3206,1.000000
3207,1.000000
3208,1.000000
3209,1.000000
3210,0.960000
3211,0.992000
3212,0.924000
3213,0.896000
3214,0.856000
3215,0.972000
3216,0.996000
3217,0.960000
3218,1.000000
3219,1.000000
3220,0.988000
3221,0.996000
3222,1.000000
3223,1.000000
3224,0.996000
3225,0.952000
3226,0.992000
3227,1.000000
3228,0.980000
3229,0.980000
3230,1.000000
3231,0.996000
3232,1.000000
3233,1.000000
3234,1.000000
3235,1.000000
3236,1.000000
3237,0.996000
3238,1.000000
3239,0.996000
3240,1.000000
3241,0.988000
3242,0.984000
3243,0.996000
3244,1.000000
3245,0.920000
3246,0.912000
3247,1.000000
3248,1.000000
3249,0.996000
3250,0.992000
3251,0.992000
3252,0.996000
3253,1.000000
3254,0.996000
3255,0.960000
3256,0.996000
3257,1.000000
3258,1.000000
3259,0.976000
3260,1.000000
3261,1.000000
3262,0.968000
3263,1.000000
3264,1.000000
3265,1.000000
3266,0.996000
3267,1.000000
3268,0.976000
3269,1.000000
3270,0.996000
3271,1.000000
3272,0.992000
3273,0.996000
3274,0.996000
3275,0.976000
3276,0.992000
3277,1.000000
3278,1.000000
3279,0.868000
3280,1.000000
3281,1.000000
3282,1.000000
3283,0.984000
3284,1.000000
3285,0.996000
3286,0.996000
3287,0.996000
3288,1.000000
3289,1.000000
3290,0.988000
3291,0.944000
3292,1.000000
3293,0.900000
